Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00110.png -1.52332 -0.398825 179.372 0.99361 -0.112974 -0.0139073 -0.0329646 2.67337220715 8.69703240019
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00101.png -8.39713 -0.567758 183.517 0.962798 -0.171467 -0.203895 0.00876316 4.87798748006 7.15983567261
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00089.png -10.5374 -0.861654 187.19 0.822319 -0.0893129 -0.484062 0.0217217 6.31583118659 4.42073320709
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00090.png -9.33294 -0.532236 183.527 0.92625 -0.0903129 -0.322853 0.014194 2.66911255811 6.3783900447
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00123.png -4.39411 -0.593083 179.858 0.97133 -0.196292 -0.054259 -0.0228926 6.94197114182 12.6517860969
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00124.png -3.88627 -0.557073 178.977 0.972501 -0.20217 -0.0401011 -0.0317329 6.3333825753 12.5132788297
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00085.png -12.1105 -0.923746 187.085 0.818258 -0.105194 -0.516643 0.0484086 5.45084613335 3.16267076863
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00063.png -12.5133 -0.736197 182.675 0.902166 -0.156828 -0.304243 0.0384463 5.46749303205 3.07915400119
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00062.png -13.2791 -0.857922 179.381 0.881651 -0.165661 -0.33004 0.0487011 7.416059836 0.939611936297
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00059.png -14.6653 -0.774772 184.424 0.881823 -0.154701 -0.365002 0.0492669 4.02312357397 3.41917514613
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00100.png -4.33639 -0.6469 179.556 0.951143 -0.228119 -0.023127 -0.00177168 1.95433997409 5.8681536826
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00088.png -10.1182 -0.761604 188.116 0.733082 -0.0755159 -0.590567 0.044016 6.90871008684 8.3716421952
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00087.png -11.4734 -0.644974 186.718 0.747305 -0.0740599 -0.601855 0.0414472 5.4479918286 5.43674070215
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00086.png -10.4807 -0.740131 187.522 0.760516 -0.0877742 -0.561809 0.0335011 5.92569730669 5.82362166239
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00060.png -13.4772 -0.779121 185.295 0.856017 -0.181304 -0.381917 0.0558979 4.63181269793 2.10527926887
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00125.png -0.638796 -0.550287 176.671 0.96496 -0.172757 0.0772784 -0.0440132 2.88292026257 10.1095756915
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00099.png -3.51723 -0.613254 181.468 0.927917 -0.211738 -0.022002 -0.0128074 3.78642906475 9.01566656062
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00098.png -3.63334 -0.745848 182.822 0.905313 -0.236642 -0.0488722 0.00210783 4.66597262635 8.05183048795
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00097.png -4.25597 -0.796694 184.432 0.864864 -0.230756 -0.0946164 0.0259096 5.63401810258 11.5389876165
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00126.png 1.14919 -0.640035 174.896 0.95836 -0.200798 0.127919 -0.0532335 0.814849825267 7.89196941559
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00127.png -0.164923 -0.667471 174.868 0.965821 -0.204932 0.101717 -0.0554877 1.93803921102 7.91151711687
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00096.png -4.83434 -0.678031 181.922 0.921089 -0.25646 -0.0567577 0.00541745 3.43760863435 2.59355500251
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00348.png -16.8336 -0.576422 193.533 0.792183 -0.0611204 -0.592238 0.0364265 2.07402959198 5.53090040303
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00349.png -16.1515 -0.527529 192.741 0.801035 -0.0597318 -0.576582 0.035143 1.11206281508 2.74341813793
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00347.png -15.7864 -0.580455 193.141 0.76929 -0.116921 -0.59521 0.0730992 0.973609476088 4.88208519743
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00346.png -16.1856 -0.453001 192.714 0.761876 -0.121992 -0.599168 0.0832721 0.853062008619 7.10704138408
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00061.png -12.6063 -0.744313 187.205 0.880595 -0.219861 -0.318688 0.054325 5.54232382072 5.85901366055
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00350.png -16.4341 -0.349512 195.71 0.77894 -0.060011 -0.604512 0.028951 3.68453799172 6.25727244209
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00084.png -10.5077 -0.803149 182.612 0.900008 -0.0980727 -0.37226 0.0253071 0.739477813615 7.99750493459
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00128.png 0.988703 -0.383676 176.148 0.977423 -0.169771 0.0668466 -0.0642829 2.52587497069 9.05563369369
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00345.png -15.1843 -0.516513 190.817 0.779145 -0.129402 -0.564063 0.0774235 1.82743194419 3.63172889234
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00042.png -9.78093 0.18493 196.831 0.457957 -0.0453435 -0.826484 0.0288719 4.36506523533 15.8004956114
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00041.png -12.8993 -0.0132622 192.711 0.474253 -0.0462259 -0.835622 0.0803019 4.57911860066 15.5255995304
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00019.png -18.0072 -0.454224 192.419 0.668492 -0.108039 -0.697589 0.139945 1.36462649161 1.77475967639
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00344.png -15.3698 -0.525741 195.668 0.752457 -0.118785 -0.60822 0.0979997 2.93309338858 5.38102113397
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00129.png 3.43718 -0.325576 176.681 0.967481 -0.179023 0.117407 -0.0813118 3.52240891736 8.89468989198
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00017.png -14.7961 -0.198255 195.277 0.508471 -0.0945776 -0.817998 0.153434 3.45724826192 1.72752617029
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00009.png -12.2399 -0.0931356 202.244 0.385978 -0.0672309 -0.878645 0.19831 2.08524838566 2.97222948958
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00010.png -17.1558 -0.289229 193.615 0.652303 -0.166885 -0.687238 0.191677 2.56931351721 4.57570926676
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00069.png -13.6527 -0.216788 198.809 0.302222 -0.0721242 -0.920338 0.178717 4.31073723949 7.57036863031
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00068.png -12.8902 -0.169289 200.308 0.295898 -0.072592 -0.921949 0.206339 2.347636278 5.13853280179
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00070.png -13.4104 -0.260123 197.267 0.290133 -0.0825928 -0.914497 0.20723 5.93006118083 6.26002562348
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00071.png -12.2899 -0.143709 198.942 0.224623 -0.0773168 -0.936394 0.210837 4.17323378465 5.39186734071
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00077.png -11.7047 -0.0644055 199.373 0.263228 -0.0520562 -0.920125 0.192275 4.7440245917 16.6527994198
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00072.png -11.5557 -0.109748 199.619 0.189722 -0.0743679 -0.940892 0.220183 3.48307971724 5.66797133325
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00093.png -8.43556 0.314389 205.688 0.0119869 -0.0250892 -0.976511 0.193541 1.73220336797 3.16449025852
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00075.png -12.1742 -0.0391476 199.916 0.202325 -0.0810364 -0.941781 0.20549 3.99523769725 7.35902398443
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00076.png -10.8643 0.0652408 202.206 0.179343 -0.0709249 -0.943516 0.221625 1.65322705065 5.73295653596
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00309.png -14.9933 0.0139938 196.267 0.465868 -0.109978 -0.824166 0.173232 7.83342979949 39.1732186976
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00073.png -11.2164 -0.115459 201.57 0.151073 -0.0829423 -0.9485 0.25096 1.70695240758 3.11506630317
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00024.png -17.0361 -0.369873 196.092 0.631917 -0.188061 -0.708842 0.229214 1.13674613308 11.7206969027
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00317.png -8.41715 -0.187165 203.877 0.294828 -0.0482117 -0.848883 0.222662 4.66501652812 18.8221681769
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00037.png -14.7827 -0.36292 196.688 0.535088 -0.0860762 -0.789877 0.181688 2.73877696126 7.23111176032
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00130.png 4.35944 -0.361135 176.746 0.975874 -0.200505 0.116473 -0.0647678 3.89521104823 11.6736111997
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00316.png -7.81492 -0.0886851 204.129 0.231981 -0.0302527 -0.873683 0.266861 4.96496985771 24.0301870227
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00131.png 5.93393 -0.383413 176.53 0.978604 -0.181082 0.145548 -0.0699836 4.60130107508 14.1358024907
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00315.png -7.99568 -0.23411 202.521 0.234136 -0.0362545 -0.812843 0.287961 3.57768544026 20.1266199997
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00343.png -15.4495 -0.621227 194.73 0.739212 -0.15932 -0.593634 0.138554 1.8386804208 10.8794737222
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00145.png 10.0973 -0.610907 172.89 0.966129 -0.109648 0.198955 -0.0222542 2.49902238087 12.3794205845
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00016.png -11.0733 -0.124332 199.618 0.360049 -0.058347 -0.873319 0.217741 3.59509052274 18.2407243956
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00010.png -10.9096 -0.177795 200.629 0.32001 -0.0694004 -0.887104 0.234203 3.03673901352 11.8976816215
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00074.png -11.8033 -0.0250346 200.155 0.186162 -0.0920263 -0.944413 0.223763 3.37812469368 5.48643097694
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00190.png 15.0219 0.64035 189.587 -0.662301 0.0968199 -0.664932 0.126791 3.82960244165 13.8115273019
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00029.png -9.45355 0.0719711 197.993 0.370654 -0.0717566 -0.798047 0.170584 1.90845338441 31.5282395741
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00198.png 15.7225 0.612592 187.38 -0.677405 0.0236285 -0.681066 0.0847318 1.74329164417 9.98168432598
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00310.png -11.7162 0.0750844 201.068 0.365163 -0.109135 -0.857982 0.209603 2.01231986673 22.0003799301
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00197.png 14.9884 0.563149 188.086 -0.557982 0.0445835 -0.602293 0.0742404 1.90941654791 8.85500198423
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00009.png -16.6161 -0.136998 195.917 0.639558 -0.215498 -0.67194 0.235314 4.31654053179 7.55640866631
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00020.png -17.2036 -0.405937 192.816 0.653999 -0.193827 -0.677369 0.217697 1.89089616188 10.0607065054
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00043.png -12.9167 0.107773 200.503 0.355535 -0.127117 -0.86399 0.279903 3.73142404345 10.8951642911
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00196.png 15.6791 0.675257 185.786 -0.711206 0.08057 -0.664708 0.120208 2.38610479279 5.24524458898
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00195.png 15.9897 0.677249 186.137 -0.710401 0.0996208 -0.660216 0.119254 1.59822425427 6.8063036439
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00192.png 15.9481 0.622174 185.778 -0.708669 0.101279 -0.669979 0.121032 0.89735413008 10.6794973874
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00193.png 15.9305 0.738111 185.629 -0.71103 0.0997118 -0.650405 0.126996 1.39773567537 5.28366507844
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00194.png 16.0457 0.708356 185.875 -0.723812 0.102914 -0.647613 0.129251 1.47107971664 3.63108859468
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00144.png 10.1813 -0.459619 175.455 0.957272 -0.11234 0.202678 -0.0230281 4.47372748519 11.3506109204
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00023.png -16.9671 -0.0327281 193.95 0.682038 -0.225646 -0.625696 0.213951 1.67043440464 25.5559390418
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00022.png -16.8739 0.00436071 193.396 0.645223 -0.201291 -0.676531 0.206577 1.94009096603 14.6759567903
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00021.png -16.8965 0.0882485 196.951 0.6766 -0.236508 -0.638153 0.206255 3.06182451357 20.6494739631
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00038.png -15.3325 -0.256561 197.71 0.503689 -0.159829 -0.781907 0.297288 1.60959964773 2.06959845507
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00028.png -11.175 0.0355016 200.83 0.405235 -0.0764281 -0.831129 0.173547 1.43500463832 36.7892757106
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00005.png -18.8478 -0.468891 192.325 0.704825 -0.159366 -0.651593 0.155834 1.15369596624 1.23580244753
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00008.png -15.7366 -0.108096 197.043 0.598467 -0.242671 -0.663329 0.270996 5.79794495223 12.8353783609
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00132.png 6.211 -0.494787 171.846 0.967987 -0.181831 0.160985 -0.0544257 3.26864103614 14.9277494966
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00024.png -11.9922 0.254413 202.477 0.256682 -0.0682233 -0.912507 0.190587 2.97826225513 27.5954852366
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00191.png 15.8065 0.489498 186.96 -0.709758 0.101361 -0.688396 0.123787 0.80486181248 11.88788306
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00092.png -9.60623 -0.0326043 199.94 0.0749302 -0.0531909 -0.939467 0.261793 4.2164265609 9.41795278506
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00143.png 9.22544 -0.64076 176.383 0.971434 -0.121567 0.192379 -0.00828876 5.00577104899 8.33675552377
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00133.png 6.21921 -0.461053 172.215 0.971038 -0.196857 0.153941 -0.0693839 2.89975706128 10.7334064362
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00027.png -11.0896 0.268297 201.07 0.362511 -0.0929998 -0.847856 0.191161 1.53134706491 34.6237049245
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00311.png -8.67656 0.0777598 200.794 0.159669 -0.0767016 -0.886761 0.300956 1.74180823859 12.4789456195
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00134.png 6.26015 -0.441309 177.706 0.972549 -0.192795 0.170376 -0.0772409 5.43635312721 10.1389463205
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00042.png -14.984 0.0906526 200.126 0.477126 -0.191681 -0.776055 0.330535 1.8246766442 2.96429337692
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00039.png -13.4682 0.186326 201.086 0.45963 -0.193055 -0.774407 0.322185 3.60559912419 6.79394492653
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00041.png -13.9184 0.0697468 200.422 0.50567 -0.208865 -0.736992 0.312477 2.84212961488 6.3897142084
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00040.png -12.8599 0.163848 201.097 0.505753 -0.216392 -0.721989 0.29887 4.10275649982 7.93480551787
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00011.png -8.84676 -0.173104 202.586 0.228657 -0.063954 -0.891324 0.30475 5.6439455182 26.6678464467
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00314.png -7.05315 -0.0578705 204.149 0.116346 -0.030087 -0.887731 0.315442 4.81018884559 29.7229558593
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00015.png -8.85856 -0.127674 201.371 0.256169 -0.0752266 -0.877682 0.291303 6.00945548653 27.4069430791
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00026.png -11.1477 0.235372 202.883 0.356407 -0.104202 -0.853132 0.21199 2.93995506605 35.4908586708
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00089.png -9.5922 0.0646832 202.17 0.0992965 -0.0389633 -0.924071 0.316739 2.24666642749 8.71846192242
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00090.png -8.47762 -0.037474 201.551 0.0613594 -0.0361466 -0.922486 0.33362 2.50234741306 12.39840223
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00025.png -10.854 0.267008 203.83 0.3075 -0.0863644 -0.871911 0.203994 3.60598225435 33.8585948197
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00006.png -17.5742 -0.436662 194.828 0.675684 -0.199942 -0.654195 0.217899 2.94780524786 4.57871087926
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00012.png -7.67325 -0.0277797 203.628 0.262616 -0.0723595 -0.865008 0.296584 7.34594780399 23.9165338817
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00014.png -7.88464 -0.0062392 201.457 0.300555 -0.0877643 -0.80893 0.289261 6.73494417362 22.0916685814
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00013.png -8.08697 -0.0992579 201.254 0.349875 -0.11203 -0.754702 0.282923 6.25051743757 13.3047540944
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00135.png 7.55471 -0.360816 174.677 0.952976 -0.176469 0.196286 -0.0565667 4.00490906185 15.3531943936
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00312.png -5.57267 0.0208558 201.629 0.0089969 -0.0340435 -0.883784 0.320865 4.79840840092 31.6511915277
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00142.png 9.17126 -0.667843 175.324 0.968444 -0.13254 0.205914 0.00583761 4.3159066698 9.03589314013
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00141.png 8.5535 -0.655132 175.498 0.96204 -0.139072 0.179298 0.00382047 4.26946425363 11.7423041061
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00091.png -8.45231 -0.0528843 201.228 0.0545327 -0.0338762 -0.922337 0.333299 2.84764368859 12.2421868318
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00140.png 8.34896 -0.559829 174.746 0.959176 -0.147255 0.197604 -0.00890392 3.76865427952 9.69587587179
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00139.png 9.09005 -0.509625 173.385 0.95437 -0.137555 0.206622 -0.0226084 3.88414415473 10.9002234975
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00136.png 9.87356 -0.407394 173.537 0.953463 -0.147936 0.233455 -0.0528698 5.5727217344 17.5969351101
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00138.png 4.58078 -0.650444 177.436 0.964686 -0.124872 0.0578867 -0.0518634 5.25035048506 7.78493242714
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00007.png -16.4647 -0.163888 195.605 0.633662 -0.229649 -0.664803 0.245877 4.33106965629 8.9701883786
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00137.png 8.90845 -0.487039 176.103 0.943038 -0.132675 0.188527 -0.0378672 5.62197891716 14.987877271
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00313.png -8.50993 0.0248829 201.918 0.133304 -0.064987 -0.876178 0.31915 2.22297131401 19.7788182867
