Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00110.png 12.5314 -2.00377 108.672 0.995053 -0.11392 -0.0298448 -0.0304818 9.09348670832 10.5067102383
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00101.png 2.30198 -2.13498 115.286 0.964708 -0.176203 -0.197676 0.0174712 8.56203409689 6.18181868705
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00089.png -12.0292 -2.33809 130.594 0.810772 -0.0895188 -0.514347 0.0316097 10.812044947 4.22358789704
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00090.png -12.4697 -2.32738 120.515 0.941042 -0.0947117 -0.320737 0.0170332 7.62216885911 6.99378816465
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00123.png 10.5957 -2.20689 106.931 0.974583 -0.197302 -0.039393 -0.0120521 11.9103865491 10.547047501
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00124.png 10.4992 -2.16538 104.63 0.975529 -0.194082 -0.0141328 -0.0232348 11.9797498616 9.42270252098
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00085.png -24.5385 -2.62903 130.845 0.835378 -0.121011 -0.520841 0.0496403 3.7021856883 2.843620726
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00063.png -43.4817 -2.58745 147.494 0.884968 -0.15767 -0.358572 0.0490068 10.3477952719 4.32341115346
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00062.png -43.5081 -2.88592 139.878 0.879924 -0.177845 -0.354112 0.0473776 9.42593208445 3.0187484535
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00059.png -48.2021 -2.69368 151.215 0.862639 -0.157184 -0.403914 0.0572633 11.0130001692 6.61235032762
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00100.png -5.40336 -2.59191 116.374 0.962436 -0.223312 -0.0103889 0.00602133 2.1254507827 4.18599817106
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00088.png -7.20165 -2.36592 142.408 0.644615 -0.073378 -0.606404 0.0751203 22.7929906377 16.6549897584
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00087.png -21.6802 -2.48616 134.418 0.752258 -0.0845859 -0.599869 0.0496621 8.87618392091 4.19093208907
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00086.png -14.8167 -2.45534 131.17 0.764369 -0.0929377 -0.569928 0.0426124 9.92856532017 5.69248425592
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00060.png -45.4256 -2.64274 146.77 0.854534 -0.192658 -0.401689 0.0612633 9.80313410748 4.64908634763
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00125.png 5.57642 -2.51924 100.839 0.971548 -0.173048 0.0894305 -0.0428478 16.2787198808 8.99309130905
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00099.png -3.13634 -2.09235 122.367 0.927641 -0.212619 -0.0114502 -0.00371639 7.52333660523 7.37576604235
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00098.png -0.476177 -2.17271 128.419 0.888602 -0.226638 -0.0402695 0.0119261 14.0427793607 6.92433970065
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00097.png -5.33626 -2.06182 135.644 0.837325 -0.220846 -0.121811 0.0454396 18.0810494285 15.8097385778
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00126.png 12.3955 -2.23866 100.75 0.959648 -0.189657 0.132326 -0.0579617 11.2125978157 7.86402326721
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00127.png 9.46801 -2.39684 96.4214 0.962193 -0.196471 0.111696 -0.0543949 14.3326044174 6.93462182616
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00096.png -6.75874 -2.27463 126.814 0.891714 -0.24554 -0.098767 0.0340182 9.42460806861 7.85250536221
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00348.png -42.9087 -1.73572 172.849 0.805179 -0.0722098 -0.574537 0.0360891 4.02671416855 2.83935563847
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00349.png -43.3713 -1.93556 170.111 0.812997 -0.0687225 -0.562204 0.0354123 1.59434974247 0.364397434435
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00347.png -39.1206 -1.52502 168.15 0.760704 -0.114432 -0.598699 0.077214 4.04519978585 5.86827367352
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00346.png -39.4211 -1.38415 167.879 0.751787 -0.120016 -0.594423 0.0788612 4.40410008969 7.33915277919
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00061.png -45.7924 -2.96307 147.315 0.871765 -0.233063 -0.391227 0.0673704 9.51345684504 3.49516792623
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00350.png -45.6165 -1.77438 175.728 0.787611 -0.0651695 -0.598065 0.0301505 7.62786076993 5.09084804473
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00084.png -16.2635 -2.42795 120.887 0.903564 -0.100585 -0.375947 0.0238804 11.4466779709 7.88117192518
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00128.png 20.0161 -1.91132 97.3566 0.973745 -0.174506 0.0761618 -0.0534387 5.83626233641 7.58795558605
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00345.png -36.7304 -1.34875 162.487 0.761197 -0.12378 -0.555409 0.0783222 10.7897288509 3.71316866383
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00042.png -16.8811 0.0133356 179.939 0.437921 -0.0404146 -0.83782 0.0332677 23.1635049575 13.0455092172
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00041.png -33.6156 -0.569971 181.021 0.477137 -0.0478258 -0.821173 0.082968 8.12515399295 16.7223325397
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00019.png -55.9801 -1.89168 172.499 0.675852 -0.120406 -0.708986 0.141379 1.85993489869 2.35607736384
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00344.png -40.9729 -1.34771 177.178 0.743155 -0.117122 -0.620439 0.0974891 7.61346884496 7.14889920793
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00129.png 30.0428 -1.62706 96.9772 0.964107 -0.177354 0.115982 -0.06597 5.01274974636 7.19752366685
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00017.png -38.9359 -0.459648 189.365 0.529853 -0.102516 -0.813635 0.144003 5.60980142791 4.02330964456
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00009.png -31.1643 -0.16659 199.097 0.404675 -0.0719538 -0.871426 0.185108 7.63021538795 1.93237456808
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00010.png -55.2653 -1.95806 170.244 0.653244 -0.163036 -0.691776 0.194763 5.28013137127 4.32210490865
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00069.png -34.5946 -0.172845 205.697 0.312984 -0.0824837 -0.915221 0.185801 7.24772403195 7.91521642822
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00068.png -29.8191 -0.0346435 206.402 0.291484 -0.0818784 -0.928739 0.216001 3.42804533505 3.57646049338
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00070.png -32.9804 -0.132064 204.697 0.294623 -0.0898607 -0.915093 0.210253 8.17391204988 6.20246615386
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00071.png -26.6806 0.226369 206.949 0.222242 -0.0803037 -0.932701 0.21104 4.69605114766 5.14571866269
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00077.png -24.9353 0.223029 204.898 0.242048 -0.0512483 -0.926022 0.189484 10.3528547529 14.2696630572
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00072.png -25.1267 0.277281 209.73 0.18154 -0.0788552 -0.93995 0.222976 2.39038091452 5.04879383896
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00093.png -16.1502 0.693708 221.745 0.0134331 -0.0244129 -0.97236 0.185167 6.17736635607 3.46338671849
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00075.png -27.1612 0.471724 210.606 0.197513 -0.0915235 -0.934324 0.207065 5.34431451918 6.81198041045
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00076.png -22.7127 0.559423 211.592 0.154563 -0.0684087 -0.945309 0.220125 2.53400547916 2.94484087706
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00309.png -35.3714 -0.451601 194.73 0.469398 -0.127719 -0.829379 0.178275 19.6757305338 39.2716690932
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00073.png -23.3088 0.392095 213.43 0.148434 -0.0815108 -0.944817 0.238534 1.80546096417 4.38052735766
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00024.png -53.5792 -1.75384 174.842 0.640775 -0.189693 -0.711826 0.224156 6.33847321377 12.2350027561
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00317.png -13.0659 0.375782 192.419 0.303891 -0.0573978 -0.825939 0.229108 18.4689809736 16.3250435736
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00037.png -41.5106 -0.90268 189.032 0.545909 -0.0910972 -0.782117 0.179029 8.67594412044 7.33641581311
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00130.png 42.6568 -1.17237 99.2081 0.964178 -0.199433 0.1435 -0.0691697 15.9745107839 14.1875596783
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00316.png -7.31311 0.675645 199.861 0.206054 -0.0347932 -0.87855 0.278704 20.8796049868 26.1820818514
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00131.png 45.3008 -1.14157 92.8013 0.967761 -0.177081 0.152196 -0.0702287 15.941188473 14.912182238
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00315.png -13.9111 0.368637 198.047 0.237726 -0.045648 -0.823811 0.298661 14.3203670144 19.269084812
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00343.png -44.2893 -1.61402 174.947 0.747837 -0.160812 -0.583712 0.135349 3.70423888067 9.38911889445
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00145.png 57.2191 -1.34672 88.3535 0.962095 -0.104971 0.195376 -0.0287618 8.18471029016 11.9128276598
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00016.png -24.2299 0.0724574 196.485 0.373391 -0.065819 -0.862554 0.215885 16.2513558492 16.3595733032
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00010.png -25.0733 0.0256421 198.588 0.351926 -0.0781434 -0.871706 0.230668 13.2814673756 8.34998902582
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00074.png -25.9278 0.432918 207.936 0.186335 -0.0955165 -0.93355 0.224232 5.22885033253 5.55102605227
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00190.png 86.0583 1.51532 143.337 -0.711073 0.115473 -0.659176 0.128802 3.83532863245 9.95065370008
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00029.png -15.1884 0.172964 185.069 0.357424 -0.0692121 -0.781629 0.166146 15.677998557 30.9147239622
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00198.png 86.8002 1.68397 141.319 -0.67939 0.0221932 -0.684814 0.090779 12.8938873738 10.026301586
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00310.png -24.7589 0.161825 199.77 0.352467 -0.108395 -0.866566 0.210312 7.97994263845 20.4590947739
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00197.png 80.0781 1.42033 141.623 -0.641866 0.0401999 -0.65144 0.0788477 12.3876380044 5.78530517294
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00009.png -53.3293 -1.62191 175.159 0.656423 -0.213637 -0.670969 0.229094 8.32979921775 5.74380610838
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00020.png -53.7836 -1.92982 167.765 0.648531 -0.185666 -0.69388 0.21426 8.39893623484 8.13295601511
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00043.png -36.5966 -0.419552 197.852 0.368818 -0.127504 -0.860224 0.281451 10.7539980564 9.33872218375
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00196.png 86.8014 1.57039 143.032 -0.703335 0.0863422 -0.668417 0.121849 8.47861618124 4.90692532686
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00195.png 85.4306 1.38752 137.248 -0.716794 0.103331 -0.64824 0.122659 12.7083570605 7.50998212549
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00192.png 87.3255 1.35078 138.072 -0.723944 0.107432 -0.655458 0.120471 9.0112960799 8.35523857872
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00193.png 86.7859 1.44146 136.925 -0.719518 0.106111 -0.649407 0.138103 10.8230812902 3.99140212694
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00194.png 86.7261 1.48223 137.767 -0.722048 0.0997185 -0.64523 0.124359 11.162266874 4.15296359413
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00144.png 57.5989 -1.30461 90.3574 0.964828 -0.107305 0.196732 -0.0239034 10.4250771973 10.5245527338
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00023.png -51.8327 -2.00849 165.508 0.682947 -0.221958 -0.628394 0.209254 14.6318611784 25.4661646414
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00022.png -51.5274 -1.88271 165.586 0.643923 -0.192362 -0.667455 0.200064 13.2559162461 15.2877489953
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00021.png -52.2379 -1.88065 168.818 0.657118 -0.216107 -0.647752 0.203999 9.50955453956 18.0240822036
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00038.png -46.2729 -0.728011 195.011 0.487332 -0.157595 -0.790287 0.297509 1.42484998724 3.98490208301
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00028.png -22.5359 0.0174177 191.662 0.366568 -0.0733677 -0.829606 0.178074 7.01184768421 32.4895262955
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00005.png -59.4971 -2.02869 168.021 0.722366 -0.160272 -0.641034 0.154321 3.80641372745 2.5302501711
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00008.png -49.8512 -1.1837 181.343 0.622543 -0.239046 -0.656391 0.254182 15.0953507486 9.37599605808
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00132.png 41.1117 -1.39066 87.5149 0.960783 -0.172596 0.161741 -0.0582943 11.3323992324 15.398497837
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00024.png -28.8183 0.038427 201.18 0.259385 -0.0699678 -0.891095 0.184368 8.15365069273 28.6959334247
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00191.png 88.2339 1.47279 141.177 -0.700031 0.105677 -0.674158 0.123257 6.52848835277 11.361950248
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00092.png -16.5785 0.669239 217.886 0.0692789 -0.0482238 -0.933999 0.2571 2.28836169648 9.55395221789
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00143.png 54.9149 -1.43963 87.2077 0.963009 -0.117065 0.187592 -0.00533888 9.06501563252 8.34342872809
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00133.png 41.9753 -1.50594 89.3532 0.958586 -0.192743 0.164347 -0.0648109 10.5503530386 11.2081145606
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00027.png -23.5951 -0.0638082 188.595 0.413999 -0.101268 -0.800075 0.177009 11.0987892278 42.9042000235
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00311.png -14.6541 0.501142 208.977 0.168938 -0.0828295 -0.892009 0.300222 8.42842192704 11.8216626064
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00134.png 43.4614 -1.36591 92.8247 0.959847 -0.186351 0.180442 -0.069794 10.6239194557 10.5409562675
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00042.png -46.2165 -0.290668 198.287 0.460922 -0.180586 -0.791055 0.334174 3.28591073194 4.59257933958
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00039.png -41.073 -0.120735 193.645 0.463574 -0.188261 -0.768312 0.323002 6.58948175234 6.1540248176
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00041.png -45.1502 -0.486157 188.246 0.517947 -0.210782 -0.723221 0.304427 7.46120558795 8.04047466541
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00040.png -41.3784 -0.162302 189.456 0.512073 -0.215196 -0.72745 0.305869 8.40200621111 7.51577363191
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00011.png -18.7272 0.210799 207.757 0.252144 -0.0698356 -0.884908 0.299983 20.5483162538 23.8474363973
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00314.png -1.62823 0.953341 204.95 0.0860792 -0.0189506 -0.892799 0.309922 24.1237011935 33.6471895929
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00015.png -19.1155 -0.00316986 199.949 0.28721 -0.0825459 -0.860033 0.294997 21.0904014357 23.1351950411
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00026.png -22.8391 0.171635 196.025 0.332871 -0.0962799 -0.858876 0.201239 4.67072018613 32.9946645585
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00089.png -16.8056 0.665868 216.978 0.109719 -0.0514671 -0.924799 0.311066 1.83692037276 8.96495422259
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00090.png -11.7309 0.808796 219.491 0.0774722 -0.0430864 -0.921081 0.333237 5.28400338953 11.4040035627
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00025.png -23.703 0.0573849 199.254 0.286625 -0.0763705 -0.870994 0.191585 3.3476746121 31.8872851369
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00006.png -56.4657 -1.91099 171.744 0.688047 -0.202558 -0.64712 0.206701 4.7305544823 2.70340603675
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00012.png -16.8779 0.146526 200.076 0.30924 -0.0898231 -0.851618 0.30745 21.6340270028 17.7840870993
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00014.png -15.9964 0.136701 197.093 0.311662 -0.088591 -0.820258 0.305707 23.3794830751 20.9808690354
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00013.png -13.7949 0.332037 200.991 0.298502 -0.0910282 -0.826217 0.320371 25.0886818888 20.9651630966
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00135.png 46.2994 -1.31121 95.2628 0.948032 -0.178281 0.18958 -0.049132 12.9647165773 14.5125606435
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00312.png -2.0357 0.776029 205.539 0.0526761 -0.0374625 -0.872537 0.31158 21.4608887217 27.1296924764
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00142.png 49.1297 -1.76396 86.3246 0.973518 -0.129929 0.152956 0.0272654 4.93949235941 7.59187525811
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00141.png 52.7916 -1.6142 90.8233 0.959592 -0.143793 0.176547 -0.00152197 10.6255613367 11.2241966673
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00091.png -9.99092 0.855444 219.911 0.064073 -0.0390143 -0.923761 0.331944 6.95711845888 11.759777304
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00140.png 50.8624 -1.61354 91.7875 0.955831 -0.144513 0.196601 0.000344469 10.6106538715 10.1383879025
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00139.png 51.5786 -1.5237 91.5249 0.949653 -0.137192 0.193649 -0.0224612 12.3793564151 9.5764845792
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00136.png 55.5239 -1.11043 89.774 0.945104 -0.147352 0.24752 -0.0554005 19.9033467042 19.4367968137
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00138.png 43.8393 -1.0825 97.3131 0.961711 -0.135354 0.125409 -0.0738553 10.4331118489 4.76058936195
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00007.png -52.5617 -1.12668 179.045 0.631249 -0.228252 -0.681165 0.245068 11.7268498626 10.0911237552
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00137.png 52.3848 -1.41971 92.1405 0.944731 -0.128101 0.165442 -0.0292428 15.8361009361 12.2289387072
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00313.png -12.7192 0.566637 202.454 0.192832 -0.0829644 -0.845642 0.305013 12.432582578 12.7770603385
