Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00107.png -5.6512 49.7153 -24.0555 0.965905 -0.0561991 -0.230704 0.00824821 1.22080282978 17.3811689204
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00109.png -8.19573 50.3822 -23.6516 0.987512 -0.0365344 -0.24325 0.00546938 4.1617024271 33.7427603354
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00108.png -12.9962 49.5545 -21.7164 0.976701 -0.0565785 -0.291073 0.0100293 8.22228518948 35.9641355493
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00110.png -2.99468 47.5101 -24.9532 0.981948 -0.10321 -0.0585056 -0.0267181 1.68878709906 13.9216243312
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00101.png -2.69133 48.9014 -22.9878 0.958431 -0.163989 -0.20212 0.0133369 6.21329590596 6.60648113487
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00089.png -6.10972 48.146 -13.8867 0.714905 -0.0926477 -0.546871 0.037944 10.4256181891 12.9993654039
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00090.png -13.6296 49.1078 -19.8079 0.928844 -0.0804214 -0.367514 0.0114268 2.49194212408 3.54291731179
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00123.png -2.65747 47.42 -26.7502 0.958481 -0.179196 -0.0631904 -0.013918 7.59662458555 13.0045147241
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00124.png -0.376702 47.5865 -26.8679 0.964799 -0.185398 -0.0192669 -0.0224513 6.36629097364 9.63709101499
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00085.png -16.9759 47.3721 -13.378 0.777657 -0.100405 -0.547769 0.0579121 3.10474601548 7.16055518659
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00063.png -26.1139 41.157 0.759462 0.813806 -0.127533 -0.346245 0.0638031 13.621099102 7.40837475143
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00062.png -29.0858 43.552 -0.011894 0.821045 -0.162408 -0.383554 0.0788626 10.9397906618 9.53135189493
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00059.png -31.4412 46.5833 -4.59997 0.864302 -0.139627 -0.382138 0.069418 4.54091928633 6.51816209304
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00100.png -11.6764 47.654 -19.8438 0.957289 -0.212549 -0.0365344 0.00107945 3.0060213228 7.23208186032
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00088.png -4.06005 48.6379 -10.5595 0.576847 -0.0693034 -0.657196 0.0563896 13.9990117781 27.381662635
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00087.png -8.17118 48.3049 -7.64824 0.553848 -0.0541355 -0.688788 0.0646842 12.5454713017 29.265764511
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00086.png -7.08921 49.3303 -13.015 0.65364 -0.0663292 -0.640163 0.0444739 10.8145908584 20.8471716689
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00060.png -26.3199 46.922 -0.974275 0.788548 -0.170515 -0.451443 0.080912 9.90521890409 13.6015351663
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00125.png -0.461586 48.0258 -29.3279 0.963661 -0.170202 0.0598855 -0.0327676 5.89703513089 11.0248654232
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00099.png -14.3404 47.1752 -16.6164 0.934929 -0.208518 -0.0629721 0.00880831 6.29187525741 12.7651359396
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00098.png -12.7131 47.4484 -15.9626 0.920732 -0.250002 -0.0506321 0.0129321 5.17464872566 7.97546022139
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00097.png -15.6833 46.7863 -10.3265 0.863411 -0.235899 -0.14402 0.0557939 11.1512339514 18.247004806
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00126.png 2.81584 47.1646 -30.5099 0.952182 -0.188289 0.111628 -0.0513295 3.4471636574 8.45154476794
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00127.png -1.3916 47.7418 -28.9191 0.966249 -0.203008 0.0550637 -0.0374963 8.41731935252 10.5852882946
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00096.png -13.7268 48.0009 -14.371 0.881761 -0.25208 -0.143915 0.0421033 5.9663787054 13.6050400728
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00348.png -26.1773 49.2105 9.82903 0.750168 -0.0625813 -0.648867 0.0458539 5.12813602788 13.6016197879
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00349.png -26.2596 49.0987 7.1818 0.786849 -0.0684714 -0.606728 0.0358078 2.54821572484 6.26404188233
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00347.png -27.153 49.1292 5.48435 0.78438 -0.128119 -0.61013 0.0800841 0.613397737313 5.69694619884
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00346.png -27.0739 49.0328 8.28525 0.746373 -0.126918 -0.640599 0.0976545 3.17781761505 12.1459580821
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00061.png -25.1054 46.8972 -2.04629 0.77608 -0.216796 -0.424838 0.0827145 10.0443308358 12.0240620654
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00350.png -27.279 49.5747 6.39934 0.811106 -0.0533963 -0.580419 0.0223601 1.76103224273 2.11456871478
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00084.png -11.8275 47.557 -20.944 0.894077 -0.0698351 -0.38888 0.0421022 8.33211903636 5.84063127954
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00128.png 4.328 47.1376 -29.3245 0.975366 -0.163232 0.0429286 -0.0518421 4.34319773164 9.25095154502
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00345.png -25.7795 47.4677 4.93142 0.7491 -0.119988 -0.566231 0.0819139 2.66798898871 5.28360894009
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00042.png -15.2182 47.8955 10.7545 0.46974 -0.0460523 -0.807099 0.0255983 10.4952700729 18.2169133068
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00041.png -21.1809 47.1799 15.5345 0.472267 -0.0413367 -0.82311 0.0743935 3.71764025364 16.024338529
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00019.png -34.4458 49.0545 6.54127 0.679632 -0.108697 -0.718174 0.14762 0.921955442646 1.20690369073
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00344.png -25.387 47.8031 11.3026 0.655474 -0.0950469 -0.687456 0.098676 6.3723128446 20.2010320492
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00129.png 6.39417 46.6506 -30.8833 0.95954 -0.162462 0.0640543 -0.0663157 3.44814767276 7.9205567444
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00017.png -26.9908 49.5558 18.5753 0.508155 -0.0959977 -0.835593 0.141206 1.33472496971 2.24802243153
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00009.png -22.8689 50.0884 21.0237 0.409493 -0.07756 -0.879477 0.183985 1.80867987248 1.95410432527
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00010.png -35.1459 49.2768 3.93073 0.678063 -0.167634 -0.694639 0.205696 2.15970608869 5.61376904447
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00069.png -24.2598 50.8846 24.5982 0.357507 -0.0621594 -0.936962 0.184185 4.30657777537 12.5789392883
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00068.png -22.7667 50.2973 23.3322 0.331637 -0.0721767 -0.933645 0.200033 2.74179490733 8.10880455478
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00070.png -24.4028 49.723 23.0873 0.367583 -0.0810331 -0.908626 0.202302 5.57279755743 14.2715569505
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00071.png -20.4252 49.9708 25.6927 0.283375 -0.0831235 -0.931859 0.200508 1.41599650873 10.8571703687
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00077.png -19.7475 48.7982 22.4406 0.34032 -0.0800997 -0.88256 0.184396 6.55390680728 27.1878106376
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00072.png -19.4224 49.5814 26.3552 0.265579 -0.0914127 -0.922127 0.206403 0.916122866361 12.0522302858
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00093.png -15.7272 50.628 33.0247 0.0564255 -0.0305907 -0.983617 0.182925 5.39224244413 8.38468567683
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00075.png -17.4758 49.2133 28.3201 0.193509 -0.0812965 -0.940324 0.198806 1.80527381108 6.94789643207
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00076.png -17.2496 50.2487 26.8507 0.182907 -0.07816 -0.951877 0.211082 1.14968836414 6.45635405067
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00309.png -23.4771 50.0077 15.0328 0.544563 -0.149959 -0.801912 0.196889 11.8781031053 47.9566327246
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00073.png -15.2802 50.1156 30.0235 0.143007 -0.0683782 -0.952194 0.219815 4.3975852337 7.07417294932
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00024.png -33.2134 49.413 7.04333 0.631639 -0.186001 -0.72745 0.247062 3.9763508399 10.4238733589
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00317.png -15.3068 48.4318 18.0482 0.27672 -0.07659 -0.841722 0.234283 5.97951814894 19.3474990789
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00037.png -28.9168 49.8091 13.9094 0.621856 -0.116447 -0.751543 0.183065 4.30318848194 12.4797072327
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00130.png 12.9406 48.9158 -30.8489 0.983238 -0.183085 0.103984 -0.0770161 5.10532624377 11.9986706264
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00316.png -11.7185 49.4262 22.4912 0.255241 -0.0257914 -0.852343 0.271415 7.90962769702 21.3292796377
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00131.png 18.0423 50.2761 -30.476 0.974453 -0.178975 0.154253 -0.0732114 9.54184128742 15.1791668846
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00315.png -11.1555 49.621 25.1639 0.174899 -0.0289813 -0.8938 0.323649 8.44987504971 28.3276520072
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00343.png -26.2359 49.1091 12.4952 0.704929 -0.13053 -0.645254 0.153984 6.74276432669 18.0735894687
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00145.png 19.1716 49.2459 -35.6045 0.972263 -0.0969347 0.125401 -0.0106115 0.289675897993 5.65577753424
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00016.png -22.6762 49.5207 18.5679 0.443398 -0.0909403 -0.835621 0.215795 3.19492682463 9.61044507051
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00010.png -23.6153 49.8677 18.2808 0.473357 -0.110784 -0.821983 0.231635 3.37495069145 10.5101811182
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00074.png -19.2066 49.9768 28.1165 0.209497 -0.0824844 -0.95469 0.213229 2.29464265747 8.45855450734
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00190.png 39.0628 50.9715 -4.79224 -0.686185 0.106315 -0.69161 0.133763 4.77751387768 13.7255892965
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00029.png -20.412 48.4735 11.3089 0.4373 -0.0906469 -0.767234 0.173457 8.61758977787 40.5224709744
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00198.png 38.5825 52.3862 -4.66378 -0.700323 0.0388707 -0.672484 0.0806098 2.87116428056 8.83746921381
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00310.png -21.2508 49.3802 15.6781 0.501049 -0.141318 -0.787852 0.19867 9.58155649866 39.3581657231
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00197.png 36.1861 49.84 -7.23234 -0.62917 0.0491303 -0.673433 0.0768366 4.20512700932 8.71429107962
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00009.png -33.5963 49.0001 7.49536 0.655826 -0.211358 -0.677285 0.239385 2.79624292571 6.54975754874
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00020.png -33.6529 48.9883 2.19563 0.711591 -0.173188 -0.652319 0.197121 5.97149087132 16.1629061953
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00043.png -24.2018 49.3073 20.2876 0.360688 -0.122919 -0.879525 0.28032 5.47233548438 11.2769402342
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00196.png 38.0451 50.3711 -3.95837 -0.710135 0.0781076 -0.655422 0.105628 1.23785632962 6.97676105235
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00195.png 38.1754 50.7552 -4.66112 -0.71132 0.108566 -0.662829 0.109785 1.45173555459 8.02227966547
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00192.png 40.6805 51.3887 -4.35338 -0.714035 0.0899509 -0.67793 0.115904 5.32249016182 11.4365066345
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00193.png 37.3326 50.3958 -4.04562 -0.666047 0.0959342 -0.658961 0.105424 2.29556279415 10.1667015727
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00194.png 38.6332 50.6588 -5.19304 -0.716166 0.105655 -0.648645 0.110115 2.19463320855 5.87212661848
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00144.png 22.0998 50.1091 -32.9343 0.950687 -0.100133 0.173687 -0.00745639 4.95222393031 9.22747848216
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00023.png -35.4501 49.7412 0.555039 0.751669 -0.22787 -0.594944 0.22534 10.0287686373 33.0454480296
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00022.png -34.1904 48.2077 4.2429 0.670039 -0.181176 -0.655973 0.200919 5.46064585061 17.9747014976
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00021.png -36.3109 48.2928 2.68766 0.727374 -0.228461 -0.589067 0.207229 6.93793076856 28.1949049579
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00038.png -29.2669 49.8554 18.9965 0.512096 -0.162893 -0.794754 0.29886 1.06087436073 2.19913909951
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00028.png -21.0495 49.2057 12.7132 0.428488 -0.0778208 -0.819724 0.189802 8.03595970144 39.2204814787
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00005.png -35.4769 49.7031 6.69153 0.723049 -0.146729 -0.680497 0.166184 1.26850597101 1.43065581158
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00008.png -31.691 49.6863 10.9523 0.613784 -0.249615 -0.688644 0.272432 6.69882535619 13.028355085
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00132.png 16.6968 48.8734 -30.7582 0.968786 -0.179641 0.174152 -0.0620201 7.5100587638 16.6292843233
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00024.png -21.7824 50.1145 20.5867 0.240482 -0.0697481 -0.934578 0.18948 5.88340491571 25.3090443825
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00191.png 39.1153 50.7182 -4.048 -0.686207 0.100528 -0.684937 0.129542 4.63917089443 13.1553674214
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00092.png -12.5454 49.6281 33.1834 0.0520394 -0.0277948 -0.950026 0.236956 5.12551161315 12.1747445689
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00143.png 20.8536 50.1133 -36.9899 0.981865 -0.106029 0.167287 0.0103381 3.76946518722 8.62777137706
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00133.png 17.409 48.3481 -31.2152 0.968723 -0.176847 0.167509 -0.0734767 7.57304199313 12.1518401686
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00027.png -21.1257 49.63 12.3525 0.423647 -0.111822 -0.8176 0.191168 8.95435278918 42.7911788391
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00311.png -15.2893 48.9223 24.3713 0.211827 -0.0876108 -0.882203 0.304914 2.13539232012 9.09710354185
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00134.png 13.9591 49.389 -29.7656 0.972258 -0.201424 0.141102 -0.0796333 5.27743131904 8.95647279327
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00042.png -29.7283 50.1534 19.1198 0.491753 -0.185116 -0.793972 0.331427 1.44021959364 3.56644070997
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00039.png -27.8632 50.983 19.5431 0.496373 -0.193351 -0.786976 0.319708 2.57047506647 5.82289472038
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00041.png -29.4235 50.744 15.6904 0.555154 -0.208377 -0.738306 0.300493 2.64902063689 10.8213229374
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00040.png -29.4715 51.3189 15.5276 0.566817 -0.229021 -0.739091 0.30786 3.09300036335 10.9396559272
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00011.png -20.7516 49.6375 25.388 0.319525 -0.112375 -0.874548 0.30965 5.8680639825 15.1827772977
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00314.png -12.624 49.6918 26.7301 0.187441 -0.0513536 -0.895217 0.330827 7.03770303069 21.5671195148
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00015.png -19.212 48.6078 24.8623 0.298817 -0.109733 -0.867708 0.297813 8.90077675112 21.4298123256
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00026.png -21.2881 49.703 13.3644 0.438518 -0.10969 -0.81651 0.202112 8.7233960357 46.1751397254
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00089.png -13.224 49.6372 29.3484 0.11869 -0.0431789 -0.924886 0.311799 1.1120588293 8.933605996
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00090.png -11.5969 50.1178 32.7418 0.0762328 -0.0433275 -0.929795 0.334775 4.78780342405 11.647690404
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00025.png -19.0003 49.4053 18.9683 0.281396 -0.0644573 -0.881109 0.190941 3.5496864562 30.8318972442
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00006.png -32.3408 49.2866 9.63882 0.639084 -0.190041 -0.702162 0.247794 5.32049941923 11.824072064
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00012.png -18.5675 48.7194 25.7846 0.30196 -0.101982 -0.865426 0.304228 8.2897339485 18.8044211959
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00014.png -21.0433 47.252 21.6339 0.396917 -0.131921 -0.799987 0.287495 5.46481740539 12.3249231573
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00013.png -18.4746 48.0273 24.3313 0.337636 -0.124891 -0.821317 0.311517 7.94851346482 16.1907265266
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00135.png 17.8528 49.4009 -32.3054 0.969175 -0.158671 0.202066 -0.0585503 6.67851005517 15.6190436495
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00312.png -11.3422 49.1214 24.5166 0.0916874 -0.054542 -0.878668 0.32656 6.18558007529 21.9238603146
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00142.png 19.3382 49.7064 -36.9338 0.966027 -0.117511 0.154624 0.0362274 2.96153550215 8.87367743667
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00141.png 20.4398 49.5737 -34.1193 0.93592 -0.114705 0.131592 0.0268164 5.03492722336 10.138360299
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00091.png -10.8507 49.6034 32.087 0.0568301 -0.042781 -0.918847 0.329936 4.59378517311 12.0881609561
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00140.png 16.648 48.9878 -34.3591 0.939367 -0.126959 0.136861 0.020279 2.23731306923 7.83674475368
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00139.png 17.5804 49.0564 -34.8887 0.960306 -0.110571 0.164707 -0.00330984 3.41462767211 7.97169244082
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00136.png 20.4022 49.5838 -34.9577 0.967939 -0.121435 0.219825 -0.0614864 8.20410363903 16.2045529175
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00138.png 13.4169 50.4166 -25.9543 0.752939 -0.0716881 -0.166736 -0.0685763 9.54049794335 39.7953290445
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00007.png -30.9716 48.961 13.132 0.567941 -0.215519 -0.722845 0.26771 8.88192852383 19.2526406499
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00137.png 20.6478 48.6959 -33.3022 0.846514 -0.083265 0.100884 -0.0228263 8.01921904896 7.76396320395
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00313.png -14.4481 49.8562 23.7929 0.237425 -0.103422 -0.860985 0.328572 3.59130800865 7.68910210224
