Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00123.png 0.313195 198.377 -27.4886 0.978781 -0.183727 -0.0178307 -0.0202726 4.6241769368 9.10228394512
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00124.png 0.0610996 198.682 -27.1854 0.982456 -0.184972 -0.0257463 -0.0225212 5.75936032772 10.0693416137
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00085.png -14.9001 198.884 -14.8476 0.796733 -0.0968666 -0.537546 0.0559931 3.10742234736 5.28410184911
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00063.png -26.2469 192.95 -0.451521 0.859298 -0.135972 -0.376116 0.0462047 11.7121730403 8.04525190954
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00062.png -29.1835 191.658 -1.45429 0.872473 -0.157988 -0.373148 0.0467798 10.8704479527 5.603924325
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00059.png -28.5431 198.135 -4.79116 0.913 -0.14953 -0.353653 0.0389844 5.92965821965 3.55817147328
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00100.png -10.994 197.535 -20.051 0.972813 -0.209137 -0.0178703 -0.00089812 2.45079698053 5.88388697378
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00088.png -6.01515 200.851 -8.24343 0.497252 -0.0443019 -0.623645 0.0727787 13.8868746116 33.202773112
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00087.png -11.5257 198.866 -10.2763 0.624917 -0.0429588 -0.641027 0.0556998 8.36440230674 18.9371208503
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00086.png -7.31918 200.841 -14.1544 0.66036 -0.0641511 -0.578713 0.0557281 10.461916457 14.5434597641
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00060.png -26.168 198.79 -4.8792 0.849 -0.171036 -0.398058 0.0580793 7.4390528105 4.0561355078
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00125.png -1.76093 199.082 -28.542 0.977792 -0.173533 0.0597052 -0.0281651 7.39119131655 10.8987727552
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00099.png -11.4469 196.76 -18.0923 0.957178 -0.204853 -0.0220452 -0.00800335 3.79044520993 9.09128249427
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00098.png -12.8245 196.107 -16.5055 0.935993 -0.234438 -0.0462577 0.00321345 5.29667751777 7.65192036491
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00097.png -13.7766 195.316 -14.4457 0.916387 -0.234469 -0.0890616 0.0358889 7.34965792494 10.4486358118
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00126.png 0.250352 197.22 -28.6175 0.967542 -0.188377 0.106048 -0.0470981 6.39037769925 8.56543342367
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00127.png -0.879129 198.526 -29.5042 0.975846 -0.188015 0.0820886 -0.0486582 7.65539414642 8.17964257753
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00096.png -13.476 196.787 -17.0905 0.916761 -0.230529 -0.0950764 0.0287485 3.84336997128 7.48111548427
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00348.png -24.0174 198.97 8.93788 0.79567 -0.0658272 -0.593367 0.0257641 5.12218390819 5.42069070288
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00349.png -23.9102 199.856 6.79267 0.812388 -0.0572119 -0.580276 0.0205252 3.70685868125 3.05963397577
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00347.png -25.1052 198.308 5.04565 0.800236 -0.117414 -0.581515 0.0693083 2.21687477735 1.87733021265
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00346.png -25.8867 196.983 7.49569 0.770828 -0.123899 -0.598004 0.0791678 3.5263544811 6.34407512998
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00061.png -25.0661 198.884 -5.13888 0.845825 -0.212689 -0.371771 0.0717152 8.1511485572 2.17241791797
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00350.png -24.7209 199.48 9.01975 0.78595 -0.0409566 -0.603539 0.0223085 4.80173232306 6.16741823614
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00084.png -11.5781 199.718 -20.7114 0.919519 -0.080569 -0.381362 0.0391707 8.43405271112 7.4958301696
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00128.png 4.13822 198.482 -29.4955 0.981831 -0.161379 0.0562117 -0.0480572 4.01430456517 7.98884493968
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00345.png -24.0086 196.31 5.45542 0.781979 -0.120523 -0.545115 0.0814755 4.73656373042 1.47387235075
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00042.png -16.8862 197.251 9.42518 0.509844 -0.0397517 -0.807494 0.0215558 9.76145595696 22.3793653004
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00041.png -22.3592 194.028 13.0455 0.507627 -0.0530454 -0.814688 0.0701159 6.0074628336 20.1909801919
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00019.png -33.4918 199.482 6.81165 0.682465 -0.0965467 -0.715859 0.142101 1.09370425498 1.60647481388
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00344.png -24.2712 198.359 10.5465 0.691463 -0.0920377 -0.651769 0.0941789 6.2326757582 14.4838709095
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00129.png 8.14133 198.077 -30.6401 0.9664 -0.171565 0.104288 -0.0668951 2.5760308012 6.97010601954
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00017.png -26.4302 195.384 17.8262 0.509866 -0.0937901 -0.815032 0.14796 4.39798378455 2.19865242
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00009.png -21.9705 199.854 20.5285 0.390364 -0.0671156 -0.882884 0.19503 2.80811412347 2.83725134151
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00010.png -34.7728 199.739 3.51887 0.691378 -0.157084 -0.672551 0.189214 2.75197729245 6.32817391939
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00069.png -22.6788 199.579 24.2745 0.314178 -0.0618572 -0.925578 0.177314 2.8629633256 9.17180827802
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00068.png -21.9477 198.095 22.5043 0.308671 -0.0665655 -0.915641 0.188679 3.48925611708 7.61745396523
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00070.png -22.0857 197.153 23.7215 0.294931 -0.0690702 -0.912879 0.196334 4.3257019151 8.06921699491
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00071.png -19.271 198.589 25.7501 0.226863 -0.0627276 -0.930986 0.197782 1.42526585001 7.22575483367
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00077.png -17.864 197.701 23.9749 0.27667 -0.0550217 -0.911848 0.178346 4.67779779694 18.7686166646
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00072.png -18.7684 198.818 25.6264 0.211956 -0.0802487 -0.930049 0.210491 1.39406679108 7.31102339546
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00093.png -15.541 201.02 33.0941 0.0485244 -0.0229088 -0.977574 0.181264 5.43228411869 7.44374139271
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00075.png -18.3026 198.144 28.8932 0.197622 -0.0827218 -0.939579 0.189715 3.15720529089 7.977679328
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00076.png -16.4763 199.261 27.8704 0.172314 -0.0621949 -0.939688 0.202473 1.16179068924 5.59667453358
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00309.png -23.3019 198.754 15.2906 0.541979 -0.13011 -0.795724 0.162446 11.6253056575 48.7322980801
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00073.png -14.8175 199.08 29.5814 0.114507 -0.0647379 -0.948353 0.230082 4.50883357311 7.24046022821
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00024.png -32.5926 199.748 7.93879 0.61898 -0.177098 -0.731154 0.213245 3.04424929008 8.83353482178
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00317.png -13.0432 199.421 19.1796 0.234793 -0.0709104 -0.865459 0.250722 7.33576655762 25.173731003
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00037.png -26.0012 200.82 17.0754 0.561973 -0.0869137 -0.7829 0.186366 3.69104080332 7.73556194356
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00130.png 13.4132 201.764 -31.3019 0.981411 -0.184316 0.123962 -0.0645934 6.0444542048 11.9981027114
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00316.png -11.07 200.563 21.9728 0.242622 -0.05499 -0.863984 0.266049 8.53521518679 21.2176250974
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00131.png 18.0216 201.686 -31.9301 0.979284 -0.166209 0.153876 -0.0613555 9.4445932114 14.3887368672
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00315.png -11.2283 199.663 24.4031 0.189874 -0.04491 -0.881183 0.307459 8.15017204134 25.831785369
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00343.png -25.9352 198.57 7.86927 0.774857 -0.150459 -0.560214 0.13431 3.22159263322 5.57349174998
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00145.png 22.2238 199.02 -35.9987 0.978304 -0.0956588 0.169151 -0.0282107 3.33082521893 8.81684112688
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00016.png -23.0066 199.743 20.6384 0.418535 -0.0776831 -0.855263 0.229949 3.72692029756 11.3749241995
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00010.png -21.3871 200.09 20.8404 0.395645 -0.0884644 -0.861972 0.238689 3.2136058037 4.7523110476
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00074.png -17.712 199.862 27.7822 0.185413 -0.0829144 -0.949835 0.206852 1.16653388292 6.76200227094
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00190.png 38.8473 200.112 -5.34418 -0.682905 0.115572 -0.685431 0.140694 4.29073420999 12.9188466965
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00029.png -19.2597 196.016 14.4198 0.369224 -0.0898912 -0.818488 0.181638 6.45451620533 30.2213942997
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00198.png 36.7779 198.346 -6.05591 -0.606359 0.0408373 -0.614581 0.0637232 4.36687271484 11.8827544992
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00310.png -18.6894 198.877 18.903 0.403565 -0.120495 -0.835994 0.18601 5.62363927111 27.9286010083
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00197.png 35.4801 200.139 -8.29003 -0.619825 0.0512869 -0.674617 0.0791693 5.33865438849 9.4906838057
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00009.png -33.4305 199.034 6.91372 0.681035 -0.22292 -0.648727 0.228982 2.67839167412 3.47147662451
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00020.png -33.2788 200.483 5.11857 0.671536 -0.167766 -0.692673 0.204847 3.45299017799 9.68120452494
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00043.png -24.7465 198.47 19.8189 0.351097 -0.112015 -0.87233 0.2631 4.92761226091 12.6622688285
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00196.png 37.827 199.053 -5.63302 -0.699844 0.0818816 -0.664962 0.117661 2.58915832035 5.29519578541
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00195.png 38.9786 200.93 -4.76676 -0.702882 0.103365 -0.675776 0.11725 2.26137511431 6.49763202572
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00192.png 40.0923 200.753 -5.23636 -0.705219 0.0904576 -0.682554 0.119561 4.40010879791 12.2599357549
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00193.png 38.7866 198.744 -5.17959 -0.700187 0.0949014 -0.659062 0.126435 3.37410803065 6.80875284078
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00194.png 40.231 198.294 -5.78413 -0.704533 0.0934442 -0.666507 0.122634 4.54402527623 5.69534801542
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00144.png 22.3202 199.823 -35.2553 0.954952 -0.0943672 0.147544 -0.00409425 4.20853214198 7.24645854552
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00023.png -33.1177 200.8 3.29452 0.703345 -0.226039 -0.625204 0.211132 7.13912291797 27.3011796091
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00022.png -33.5161 198.96 4.01856 0.67417 -0.185549 -0.674832 0.199917 5.51873734322 17.0931295365
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00021.png -34.3264 199.324 4.88129 0.693603 -0.223044 -0.639965 0.2167 4.23485588275 21.1386554669
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00038.png -29.0041 199.434 19.1363 0.499649 -0.153155 -0.789397 0.291915 1.07739286328 3.44218718493
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00028.png -20.487 199.186 15.5419 0.361832 -0.0860809 -0.865653 0.196622 5.39227475192 29.998107172
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00005.png -34.5695 199.967 7.72456 0.71708 -0.14097 -0.663052 0.15245 2.60824688017 1.63777793812
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00008.png -32.4295 201.617 7.56507 0.661916 -0.242214 -0.635847 0.238561 4.83637487935 4.06290414394
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00132.png 19.3774 201.388 -31.8309 0.973086 -0.173655 0.191833 -0.056052 10.0826216551 18.0224636129
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00024.png -21.284 199.159 22.6444 0.205428 -0.0622577 -0.944636 0.185846 5.50947877487 21.2394586647
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00191.png 38.3195 200.859 -3.83235 -0.696197 0.103546 -0.685777 0.124367 4.27796460174 12.5878821481
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00092.png -13.6221 196.954 31.6653 0.0898473 -0.0472043 -0.939682 0.253315 4.79147419517 10.8442424999
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00143.png 21.8134 201.226 -36.7832 0.986083 -0.109311 0.180259 0.0140499 4.95808931321 9.49921376898
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00133.png 16.8097 199.564 -31.8209 0.967244 -0.170845 0.17157 -0.0648177 6.85066681568 11.8394546437
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00027.png -20.0503 198.305 15.505 0.345006 -0.0995706 -0.864953 0.190561 5.91591690032 32.3099097696
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00311.png -14.0082 197.845 25.3013 0.18365 -0.0833679 -0.898617 0.295906 4.0373363993 11.6583265006
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00134.png 14.9389 201.497 -32.2645 0.973763 -0.175054 0.175861 -0.0767448 5.1643548255 10.2397781356
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00042.png -29.43 199.082 18.4432 0.479417 -0.171713 -0.779835 0.320416 0.787229366704 4.42961384798
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00039.png -27.9607 200.848 17.7767 0.505049 -0.191555 -0.753475 0.297729 1.97841363496 6.34221836103
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00041.png -28.2184 200.074 16.4928 0.521895 -0.197755 -0.737929 0.297435 1.92610913188 8.90225418203
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00040.png -28.2718 201.416 14.8474 0.553439 -0.21671 -0.712646 0.287855 3.83253350723 12.198032125
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00011.png -20.1953 198.715 25.1792 0.31598 -0.102139 -0.869129 0.303638 6.18867850321 15.6081793669
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00314.png -11.5309 200.608 25.9775 0.16356 -0.0547463 -0.892128 0.32472 7.6546646414 23.5986981409
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00015.png -19.6093 198.296 23.8183 0.306302 -0.0973023 -0.866077 0.311124 7.96594975532 20.5581504081
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00026.png -19.0961 199.519 18.857 0.283494 -0.0878371 -0.900626 0.199675 3.20482746637 26.4845949043
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00089.png -13.0533 198.022 29.0193 0.109901 -0.0412446 -0.926685 0.298648 2.12379243586 10.5056693171
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00090.png -12.4429 198.044 32.0055 0.0972025 -0.0426449 -0.925095 0.321857 4.34917365135 12.1605336573
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00025.png -19.3343 200.163 19.99 0.302598 -0.0594957 -0.88457 0.179896 3.36250263217 33.4363777772
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00006.png -33.082 200.234 8.82761 0.667401 -0.18811 -0.668414 0.217801 4.41297872428 5.84108675921
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00012.png -18.8633 197.539 24.4041 0.31039 -0.0960381 -0.854792 0.316449 7.45132208805 17.2223060105
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00014.png -20.1818 197.523 21.4529 0.383788 -0.119569 -0.808438 0.302963 5.98221832747 12.9773923612
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00013.png -17.5683 198.489 22.7643 0.348762 -0.115731 -0.808027 0.312611 7.99487487429 14.7303561354
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00135.png 19.1565 199.609 -32.7729 0.961957 -0.150465 0.225934 -0.0577532 7.83994168364 18.357644367
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00312.png -10.3557 198.604 25.4278 0.0869633 -0.0518096 -0.893589 0.313959 7.43353167698 23.4553378512
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00142.png 19.2239 200.099 -36.3478 0.976801 -0.123376 0.19061 0.0231019 2.80527788558 9.04351099375
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00141.png 22.2891 199.01 -34.4962 0.952599 -0.124486 0.162528 0.0207986 6.69180075522 11.5648486163
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00091.png -11.8556 197.64 31.8768 0.0865117 -0.0343071 -0.920834 0.324914 4.62360668273 11.5753183711
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00140.png 19.2843 199.324 -34.2259 0.959327 -0.130699 0.191451 0.000135485 4.63059575767 9.61798755719
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00139.png 19.7598 199.271 -34.3265 0.964157 -0.122557 0.198395 -0.0153506 5.66880025917 10.1693717047
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00136.png 20.3388 199.311 -34.3461 0.959359 -0.126756 0.239575 -0.0590155 8.14397997656 18.3939367939
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00138.png 16.3097 203.323 -32.2226 0.869861 -0.0995 0.00888282 -0.0484291 6.0680479578 13.5203628769
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00007.png -32.3338 199.596 10.2147 0.62002 -0.211874 -0.686328 0.244738 5.79513437301 11.380287323
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00137.png 20.6346 199.373 -32.9568 0.906863 -0.109701 0.155433 -0.0224427 8.10493712666 12.0438861601
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00313.png -14.1782 199.003 22.3653 0.2394 -0.107649 -0.827008 0.307087 4.01046245518 7.28646177947
