Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00415.png -199.182 -1.31001 -44.7102 -0.37544 0.0147288 0.619548 -0.000627578 41.7429509979 92.0936954052
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00405.png -209.516 -1.04368 -54.8112 -0.497199 0.0415705 0.54987 -0.0164443 23.0371057843 58.8120906764
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00404.png -211.855 -0.938021 -54.3828 -0.587801 0.0539768 0.613022 -0.0293872 21.3279171347 55.2285451187
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00403.png -209.003 -1.05844 -51.6378 -0.60817 0.0532088 0.632698 -0.0223908 23.8599912617 55.4878715254
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00340.png -205.794 -1.19965 -40.075 -0.429135 0.0167562 0.799404 0.0113402 35.7577043475 25.8874159934
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00435.png -180.831 -1.00997 -46.2248 0.670582 -0.0220178 0.535924 -0.0265333 46.0077444173 81.7382300044
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00434.png -185.138 -0.850394 -52.1986 0.402373 -0.00961701 0.487334 0.0039353 38.928026964 109.6436458
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00532.png -174.544 -1.22124 -50.7728 0.862681 -0.0604186 0.542283 -0.044363 17.3403102896 2.48270026905
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00125.png -189.494 -1.09408 -54.4741 0.893387 -0.0359389 0.436301 -0.0182721 5.01757201087 5.711400331
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00437.png -186.63 -0.739542 -62.27 0.820901 -0.025307 0.348613 -0.0151246 28.9416514609 46.6997906233
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00044.png -208.944 -1.14836 -63.8272 -0.681935 0.0174792 0.610585 0.0156779 19.4358796884 1.93562318478
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00043.png -221.167 -1.39537 -64.9438 -0.781684 -0.00706372 0.627068 -0.00634486 11.558102294 1.12261136251
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00042.png -219.148 -1.30802 -63.1117 -0.781931 -0.00855618 0.612643 0.0151904 11.4858380655 2.32574527334
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00041.png -208.424 -1.30688 -67.2069 -0.779854 -0.0234762 0.573288 0.0125538 23.2591307895 4.79778028527
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00040.png -208.992 -1.44901 -61.4042 -0.793165 -0.0128401 0.548179 0.0228426 20.7601034499 4.75903195142
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00039.png -199.957 -1.0424 -70.2752 -0.828102 -0.0165807 0.40375 0.0141127 33.2894621355 12.2654323992
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00045.png -218.332 -0.917666 -65.2469 -0.754053 0.011024 0.600743 0.00137329 12.9866744573 2.1206022025
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00046.png -213.562 -1.20958 -61.5659 -0.756309 0.00658908 0.598763 0.0162915 13.6156589419 5.70249399015
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00047.png -213.301 -1.14033 -67.5773 -0.763971 -0.00881316 0.592439 0.0184802 17.2485739194 5.04577224135
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00048.png -222.247 -0.976921 -59.9128 -0.778552 0.00321629 0.610211 0.00408736 5.8852795568 4.39806646897
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00049.png -213.9 -1.03428 -57.4475 -0.821515 -0.00264169 0.518353 -0.0124205 9.80307403472 2.71591554342
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00050.png -215.41 -1.03168 -61.8728 -0.780497 -0.00179289 0.5685 0.00523208 10.4088904167 4.42320884321
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00051.png -209.192 -1.05019 -67.6849 -0.747495 -0.0184173 0.600579 0.00257612 18.4855588877 4.15571033577
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00052.png -212.579 -0.987672 -63.3116 -0.762893 0.0131167 0.583408 0.00607759 12.5246153413 6.94661974913
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00053.png -211.391 -0.855806 -64.8359 -0.725846 0.025062 0.613154 -0.0153611 13.9471059702 3.4202536346
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00054.png -216.463 -0.857142 -67.3018 -0.784199 0.050086 0.601676 -0.0276875 13.6977709671 13.5829010559
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00055.png -218.974 -0.854845 -64.412 -0.810609 0.0384855 0.572584 -0.0141367 10.5251424887 8.37293964983
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00056.png -210.684 -0.95721 -64.342 -0.816857 0.0190416 0.509317 -0.00514258 12.688504474 15.4670412504
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00057.png -208.164 -0.981293 -65.6802 -0.811752 0.0169014 0.499527 -0.00234931 14.6818471672 14.0293960793
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00058.png -207.963 -1.04876 -69.9665 -0.765437 -0.00280667 0.579467 -0.00545303 17.8406191762 7.31821851273
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00059.png -211.743 -1.09381 -68.9064 -0.749002 0.0124148 0.633423 0.00380797 14.9367642131 6.87221580587
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00060.png -206.832 -1.14017 -72.2374 -0.737967 0.00697481 0.642154 0.0036299 19.36520782 8.26632254401
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00061.png -212.979 -0.928147 -75.1116 -0.711798 0.00980765 0.69252 -0.0119156 20.3745057167 5.21284790324
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00062.png -210.499 -1.23343 -65.5437 -0.807996 0.0196212 0.55682 0.00564839 11.0437132067 11.2935301406
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00063.png -210.822 -1.2123 -64.3699 -0.842544 0.0184939 0.486128 0.00514219 9.50377951718 10.2849241273
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00038.png -194.931 -0.668824 -73.0827 -0.652794 -0.0049959 0.362664 -0.00104394 39.8532869461 6.97735089391
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00037.png -194.222 -0.816119 -79.0349 -0.523602 -0.00547479 0.360514 -0.000664183 44.1015540939 18.8595887805
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00389.png -210.799 -1.07929 -52.4402 -0.593928 0.0290748 0.584541 -0.0148696 14.9513906891 35.1366525953
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00388.png -224.035 -0.921184 -52.9994 -0.816992 0.067875 0.555505 -0.0331386 8.95871583136 11.8186889465
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00478.png -176.958 -1.33419 -59.1406 0.913001 -0.0665108 0.421979 -0.00450299 21.8716284894 16.2377493077
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00430.png -198.394 -1.02604 -50.3046 0.0382292 -0.000143872 0.510051 0.0154752 35.2607635469 171.202424998
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00147.png -172.241 -0.975396 -48.0288 0.694212 -0.0157344 0.684256 -0.0274763 6.8937926098 1.58746388435
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00515.png -164.339 -0.931916 -43.9772 0.78425 0.00296786 0.560421 -0.0377426 16.9641540919 11.4486863696
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00445.png -185.219 -0.702019 -52.6748 0.677746 -0.0177918 0.490672 -0.00644117 35.5225992179 66.5646962734
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00452.png -173.405 -0.932539 -51.8128 0.828683 -0.0262187 0.483593 0.00152134 39.9162409399 50.4352593668
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00391.png -218.53 -1.15966 -51.404 -0.684805 0.0288122 0.552434 0.00476138 12.8672858605 25.7103589167
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00066.png -213.784 -1.07196 -46.0511 -0.676583 0.0687207 0.695746 -0.0162728 8.82716264455 9.30223338282
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00306.png -176.516 -1.28853 -26.4625 0.323183 0.012338 0.894946 -0.0196748 63.9160045089 92.2529711316
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00303.png -193.423 -1.30237 -22.6173 -0.0347372 0.0177871 0.932213 -0.0406766 46.7815167637 51.6762856995
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00029.png -232.89 -0.79263 -65.7813 -0.70032 0.0300564 0.682202 0.00622575 9.85371702073 2.54801198246
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00028.png -228.333 -0.783072 -64.4715 -0.714782 0.0388892 0.641704 0.00367947 11.7915237647 2.67244418954
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00027.png -221.798 -0.855966 -67.4143 -0.733766 0.0354736 0.579097 0.00953608 19.0478468567 7.98914611961
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00026.png -228.849 -0.635585 -71.596 -0.702784 0.0257553 0.647621 0.00406242 17.3122233175 2.40508099079
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00025.png -219.469 -0.957712 -68.4251 -0.74815 0.0286994 0.550119 0.000919025 22.8079041397 7.9995933831
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00024.png -230.923 -0.69147 -68.9793 -0.722634 0.0374165 0.659405 0.00583861 14.0915036846 1.08556854075
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00030.png -229.395 -0.882382 -62.2733 -0.681675 0.0338461 0.66157 0.00863214 8.56552546011 1.03429952004
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00031.png -225.578 -0.808989 -63.8649 -0.729479 0.0362747 0.651338 -0.00776644 12.2201237844 2.29945883703
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00023.png -214.927 -1.0615 -66.9811 -0.683163 0.0239797 0.577812 0.0175614 26.6852777498 1.71093302427
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00022.png -215.322 -1.1793 -62.7721 -0.673187 0.0101218 0.590078 0.0280971 25.827868957 6.10864873541
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00021.png -221.927 -0.793926 -70.3368 -0.792691 0.00694399 0.520892 0.00361381 21.6232411076 5.53700087282
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00032.png -221.162 -0.850312 -60.3387 -0.775118 0.0248676 0.588349 -0.015141 14.3266730155 1.14468481171
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00033.png -216.236 -0.820475 -64.1119 -0.828145 0.0259457 0.463812 -0.0170404 19.8268088993 6.58314008558
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00034.png -196.794 -0.73618 -73.3996 -0.623063 0.00612838 0.353158 -0.00185318 40.8596121996 7.65797854663
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00035.png -197.105 -0.874948 -72.0435 -0.193413 0.00271637 0.290319 0.00433649 39.4074712928 62.7247080446
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00418.png -196.555 -0.947471 -57.4911 -0.198919 0.00418011 0.44913 0.00597759 33.2140087008 112.51433801
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00410.png -213.328 -1.13173 -45.0113 -0.54285 0.0297807 0.714201 -0.00857283 34.0452818886 63.8426489121
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00411.png -218.306 -1.1955 -40.8349 -0.69954 0.0621591 0.61997 0.00443684 37.8858104744 40.8026960235
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00414.png -203.993 -1.18934 -46.8855 -0.547504 0.0270384 0.569565 0.00140776 37.223248009 63.4867383908
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00110.png -158.107 -1.18592 -44.9769 0.8652 -0.00680493 0.344459 -0.0535354 39.6402036735 23.1665421879
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00464.png -182.484 -0.820978 -51.6105 0.686924 -0.0236217 0.432115 -0.0157572 35.6924518524 48.5133142544
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00563.png -167.808 -1.11237 -47.9685 0.681529 -0.0325682 0.692257 -0.0284183 16.7001352893 5.2202325286
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00433.png -191.719 -1.01909 -55.7262 -0.0470712 0.00939702 0.415274 0.00849297 32.785762194 150.497948483
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00117.png -192.218 -1.11765 -47.1346 0.910026 -0.0237392 0.36807 -0.0404112 10.6422545762 4.9891993373
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00116.png -168.155 -0.859964 -37.0393 0.87038 -0.026296 0.369157 -0.0235402 31.3081428701 11.8347767447
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00006.png -187.469 -0.872168 -20.7875 0.114615 0.0311726 0.960186 -0.0257739 32.6329059427 43.0804381873
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00406.png -216.843 -1.07192 -44.2723 -0.661617 0.0492032 0.637928 -0.00833743 31.3279904644 44.1741163644
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00255.png -183.133 -0.842601 -23.8767 -0.0137408 0.0344869 0.910094 -0.0134304 33.9685725894 19.2790180629
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00448.png -189.512 -0.682068 -49.3053 0.438696 -0.00205381 0.51471 0.000665172 36.8129869225 94.4269324573
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00568.png -168.4 -1.28279 -39.6838 0.640411 -0.0180945 0.772462 -0.0509488 17.0589193751 2.00086858304
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00153.png -180.166 -1.0411 -40.5827 0.695829 -0.00152866 0.711292 -0.0723818 5.66712564251 5.39436684608
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00020.png -206.669 -1.03493 -28.2928 -0.217594 0.0475053 0.916292 -0.0351367 14.7278654601 12.9069395169
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00156.png -182.675 -1.0949 -49.3843 0.734385 -0.03837 0.663789 -0.0370233 7.0654727787 16.9636924763
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00324.png -176.202 -1.1942 -20.8224 0.26242 0.00948209 0.902138 -0.025371 65.4917843092 97.963210972
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00320.png -207.944 -1.26384 -19.4309 -0.268244 0.0365813 0.907276 -0.0148729 34.3589840241 41.0420759248
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00570.png -165.206 -1.14107 -45.8213 0.658006 -0.0132842 0.736618 -0.0248091 14.7362301333 13.0698220635
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00444.png -198.244 -0.68875 -52.7895 0.180999 -0.00670041 0.446153 0.0127232 31.8309786671 135.322617856
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00036.png -205.728 -1.23355 -33.4557 -0.391035 0.0360145 0.86767 -0.00172123 14.2833140272 4.2098207629
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00003.png -194.04 -1.35308 -17.375 0.00933371 0.0237127 0.97857 -0.0401533 25.4577997356 35.9770487397
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00409.png -207.265 -0.838147 -50.2106 -0.416377 0.0253593 0.652244 -0.00787717 30.415634336 71.5615734412
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00002.png -198.738 -1.1975 -19.8732 -0.0702179 0.0357723 0.962919 -0.0372971 21.5344058575 26.279857033
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00262.png -189.668 -1.22612 -18.1131 0.151104 0.0351481 0.98487 0.00236428 30.5076246796 44.6715872635
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00569.png -164.798 -1.37683 -39.1254 0.612436 -0.0140153 0.791951 -0.0333429 12.6365874142 4.36593224932
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00511.png -169.227 -1.1374 -50.4213 0.80602 -0.00467101 0.564392 -0.0442223 10.565998457 1.24953537258
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00426.png -200.008 -1.02192 -54.3311 -0.188258 0.00810525 0.547143 0.00405969 31.8756324178 123.840153637
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00309.png -194.55 -1.16622 -24.9763 -0.0480015 0.0235485 0.902936 0.0060506 45.8312593757 53.7022883612
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00275.png -163.44 -1.11737 -19.0932 0.302496 0.019048 0.902253 0.00340139 64.8716428816 65.99546932
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00494.png -166.191 -0.864125 -52.2585 0.839894 -0.000219909 0.4202 0.00184412 21.8941934928 20.0431280471
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00056.png -215.048 -1.24151 -40.5856 -0.626849 0.059875 0.750959 -0.00737214 6.83875253115 2.25917970737
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00211.png -165.75 -1.26881 -17.953 0.35468 0.00491726 0.915149 -0.0223445 20.3359938438 23.1799602165
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00248.png -184.161 -0.983755 -16.4184 0.144735 0.0186939 0.966867 -0.0196561 25.6860626668 27.8582959101
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00079.png -202.23 -1.35503 -45.4128 -0.331998 0.0182254 0.582402 -0.00735265 17.3365978603 59.8153007448
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00038.png -199.604 -1.07402 -32.272 -0.266134 0.0321997 0.837547 0.0129942 20.4075559414 20.4207516739
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00416.png -185.189 -0.844861 -51.2525 0.268389 0.00445824 0.593162 -0.0111104 45.8101997808 158.408924991
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00083.png -208.259 -1.21289 -49.3729 -0.787407 0.0489019 0.476024 0.00249159 8.68866512699 3.51450385676
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00599.png -156.747 -1.30352 -29.7925 0.516722 0.0309984 0.804082 -0.00178179 11.0795476395 11.9361863738
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00178.png -169.438 -1.11904 -31.4385 0.503899 0.0131395 0.833778 -0.0260357 8.1464718231 8.76412721033
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00431.png -189.545 -0.861168 -58.2157 0.148102 -0.00695687 0.389947 0.0125503 32.328547885 156.688876788
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00064.png -205.124 -1.38953 -69.2064 -0.814346 0.021248 0.397548 -0.0117859 15.5913953014 7.4817165325
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00065.png -204.696 -1.54859 -65.9555 -0.792843 0.0101924 0.435515 -0.00282381 12.4392792886 5.79182851397
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00322.png -203.558 -1.17039 -24.5794 -0.1329 0.0126946 0.92345 -0.0559586 37.9770122707 52.4406485751
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00239.png -176.159 -1.24546 -17.5054 0.278917 0.0415034 0.934803 -0.0405072 28.7106814285 34.2787896416
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00420.png -193.157 -0.66647 -50.8736 0.354673 -0.0259618 0.399237 -0.0271611 39.821904343 107.720731493
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00440.png -193.576 -0.910543 -50.8907 0.232654 -0.0175242 0.524926 0.00180643 33.9281089426 133.550187113
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00424.png -193.537 -1.06028 -43.5819 -0.0216713 -0.00810544 0.602574 -0.0131351 44.4242914981 160.772050897
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00422.png -190.222 -0.679546 -57.8401 0.471749 -0.0319856 0.362037 -0.0250554 35.9963168622 84.6784548625
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00423.png -206.117 -0.557182 -54.049 -0.197851 0.00799241 0.471695 -0.0199004 30.0045232732 123.543710957
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00421.png -204.746 -0.383868 -64.0203 0.299589 -0.0202264 0.301105 -0.0160918 21.9875634078 99.4363056344
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00595.png -153.159 -1.25977 -32.1705 0.54666 -0.00445297 0.803535 0.00218029 9.37056120529 8.22754740786
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00467.png -184.097 -0.700691 -51.9387 0.881776 -0.0310677 0.383896 -0.00944825 34.715589167 20.5881943328
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00425.png -207.108 -0.863073 -47.9712 -0.510472 0.0238925 0.608904 0.00226842 35.1986611185 81.7070644773
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00213.png -174.45 -1.33126 -18.4464 0.264976 0.0158137 0.944256 -0.0363599 13.5745949106 16.4785961985
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00042.png -207.298 -1.24313 -39.6564 -0.537206 0.0351805 0.780849 -0.0110713 13.5270204302 5.11246655164
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00581.png -161.453 -1.39947 -31.0063 0.481718 -0.017159 0.817819 -0.0456449 10.6692461958 6.94210289979
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00371.png -218.943 -1.0066 -39.6712 -0.633701 0.0625329 0.725287 -0.0463116 18.1843463599 29.8413461809
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00020.png -211.33 -0.775353 -72.6576 -0.828027 -0.0102072 0.437872 -0.0127424 31.5447257997 8.39159483897
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00019.png -213.971 -0.826984 -63.0085 -0.804666 -0.00453217 0.502792 -0.0120013 26.9430768536 12.6166810929
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00018.png -185.309 -1.21157 -69.6923 0.460085 0.00412198 0.248998 0.0163254 56.460797962 96.7236814344
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00017.png -172.152 -1.44008 -68.8597 0.889041 0.00983399 0.172079 0.0184449 69.7598247026 54.545325732
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00016.png -168.165 -1.74546 -72.9196 0.79488 0.00148405 0.128838 0.0251533 74.0911117262 52.2599588921
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00015.png -174.169 -1.55454 -77.4963 0.606535 0.0045763 0.147786 0.0177223 68.8923722842 67.6039725717
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00014.png -188.983 -0.887891 -80.131 0.160948 0.00463404 0.212495 0.0122497 55.2192185855 152.777103182
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00160.png -178.65 -1.13648 -43.4742 0.665102 -0.0104839 0.74525 -0.0470985 2.22715387324 9.4042554625
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00520.png -151.708 -1.22715 -44.5248 0.78154 -0.00929045 0.543693 -0.0369594 21.959137216 3.02902791959
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00029.png -214.337 -1.19246 -32.5519 -0.471167 0.0293397 0.858047 -0.0110412 7.65349576575 9.90501754556
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00419.png -191.953 -0.67293 -59.5425 0.307496 -0.0150614 0.323953 -0.0050618 34.3024534714 105.894302567
