Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00110.png -1.8093 -1.45958 451.885 0.991597 -0.0954419 -0.0224372 -0.0167598 3.37143592955 10.0102583287
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00101.png -0.417753 -1.22894 456.976 0.961219 -0.157737 -0.195309 0.0191537 5.80857712563 5.9720061572
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00089.png -5.09293 -1.05522 460.399 0.610713 -0.0726757 -0.560905 0.0538855 8.12420497724 23.0523824134
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00090.png -7.80267 -1.30006 457.429 0.917494 -0.0916253 -0.335166 0.0214436 6.46995068496 4.48827090846
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00123.png 1.70975 -1.10926 445.619 0.967329 -0.18054 -0.0189318 -0.0110926 5.93214647818 8.48153266109
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00124.png 3.20901 -1.11708 446.716 0.973517 -0.181709 -0.00357171 -0.0268926 4.20508395563 8.60204944993
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00085.png -14.0362 -1.10385 462.267 0.772029 -0.0903715 -0.539192 0.0600035 1.69079796245 6.96571212256
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00063.png -21.3325 -1.28442 471.246 0.838078 -0.129768 -0.417507 0.0681919 7.38566011525 13.7486150349
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00062.png -21.4738 -1.44508 470.192 0.798367 -0.153173 -0.425978 0.0797607 7.96291528297 15.3791523299
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00059.png -21.2223 -1.17555 474.006 0.902764 -0.142402 -0.364685 0.0491306 9.93789209855 3.78246368929
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00100.png -8.5998 -1.21729 455.089 0.951438 -0.220241 -0.0451846 0.0189378 4.14969433525 7.37358133884
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00088.png -0.976384 -0.459222 466.742 0.281982 -0.0262342 -0.679223 0.0960326 13.5070838681 65.2454859077
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00087.png -9.13978 -0.656154 464.116 0.580074 -0.0416205 -0.666628 0.071129 5.16024872319 25.2627639581
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00086.png -4.03338 -0.780537 462.927 0.552617 -0.0550865 -0.614029 0.0656252 10.6528656557 28.0011579693
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00060.png -21.5724 -1.20725 475.742 0.770407 -0.14168 -0.470913 0.0799668 9.68044782934 17.0834536593
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00125.png 0.853933 -1.33963 448.551 0.975312 -0.169067 0.0810976 -0.0224902 6.78045200426 8.3355769829
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00099.png -8.6998 -1.3354 458.105 0.898125 -0.19022 -0.106023 0.0343075 1.41299113507 18.4023352141
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00098.png -7.63006 -1.45241 458.582 0.85138 -0.22116 -0.133541 0.0556655 0.723399057759 19.6531612822
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00097.png -6.67177 -1.46763 461.705 0.791373 -0.206212 -0.194582 0.079612 3.1976336028 27.4208879538
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00126.png 2.22278 -1.28924 442.662 0.955687 -0.187274 0.109938 -0.0396725 8.04880731555 7.59936483477
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00127.png 0.962097 -1.2077 446.125 0.968458 -0.183609 0.0812834 -0.0334972 7.98061679502 7.19459817086
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00096.png -7.96709 -1.5406 455.503 0.874383 -0.220508 -0.143675 0.0493171 4.311068304 14.3137922752
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00348.png -23.4301 -0.616019 489.646 0.795484 -0.0746368 -0.59465 0.0443302 5.36947010389 5.46191146884
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00349.png -24.2069 -0.698297 488.962 0.830754 -0.0665749 -0.558973 0.0316756 4.6424582425 1.27361740663
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00347.png -22.3351 -0.6683 482.976 0.80699 -0.12071 -0.566021 0.072808 2.66258688154 2.40175042805
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00346.png -23.8355 -0.781859 481.976 0.780536 -0.117903 -0.58637 0.0811242 2.89163762043 4.5209122015
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00061.png -20.6593 -1.05483 471.939 0.723777 -0.188204 -0.459516 0.0965002 9.18574200148 19.3588949551
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00350.png -24.8337 -0.643124 487.463 0.805462 -0.0604532 -0.579562 0.0324856 3.18867333401 2.46891655214
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00084.png -9.9151 -1.37522 455.361 0.902611 -0.0923 -0.365556 0.0271536 10.2225409102 8.65655192692
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00128.png 8.83793 -0.997541 448.642 0.978499 -0.159093 0.0760779 -0.0471059 1.53108921694 6.89063331187
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00345.png -19.6514 -0.960478 477.426 0.790839 -0.10665 -0.529126 0.080414 9.37827242968 1.80303990631
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00042.png -13.2905 -0.437284 485.352 0.455412 -0.0348046 -0.809307 0.0426022 12.503258761 16.6988843418
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00041.png -18.8695 0.0871478 480.844 0.466124 -0.042391 -0.83117 0.0928438 13.6321937442 15.1454756033
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00019.png -31.389 -0.83063 484.79 0.689088 -0.10492 -0.693585 0.14273 2.17183334893 3.6751492315
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00344.png -21.5398 -0.721057 489.844 0.737933 -0.101591 -0.627409 0.0950602 6.02559771952 8.76944034991
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00129.png 12.1319 -0.896312 443.76 0.957343 -0.175501 0.114014 -0.0567229 3.37443124003 6.18768248519
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00017.png -22.8772 -0.200174 495.713 0.55136 -0.102046 -0.801467 0.149635 1.65060094038 6.63339045612
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00009.png -16.603 -0.085084 495.336 0.388711 -0.0609001 -0.846512 0.180147 8.13946055122 2.732363545
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00010.png -33.3718 -1.13644 485.28 0.700302 -0.144952 -0.668834 0.188561 0.379509284374 6.9650575114
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00069.png -21.469 -0.0315221 496.983 0.353771 -0.0811147 -0.890151 0.183411 9.07497647609 13.052733257
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00068.png -17.8373 -0.020672 492.598 0.308283 -0.0697005 -0.891851 0.196649 12.243414608 6.99785550204
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00070.png -20.6077 -0.0386073 492.044 0.349937 -0.0929021 -0.874232 0.209239 13.9858696972 13.1584850955
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00071.png -16.5743 0.125127 493.272 0.261747 -0.0759243 -0.893388 0.220148 12.4912738433 8.30528751823
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00077.png -14.0779 0.136456 489.817 0.253118 -0.044276 -0.894493 0.18059 17.1313713311 16.3235334003
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00072.png -16.7842 0.0565505 493.68 0.25799 -0.0880852 -0.892783 0.222359 12.2575230147 10.8687319554
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00093.png -11.9716 0.590339 505.029 0.0346043 -0.0109806 -0.95274 0.195634 2.96743823833 5.82882131637
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00075.png -16.1458 0.290106 499.386 0.213325 -0.0836631 -0.918462 0.204383 7.34332298357 8.81169649555
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00076.png -13.9585 0.302904 495.939 0.214339 -0.0708262 -0.909099 0.216073 10.7618352579 10.5522589722
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00309.png -20.4333 -0.0630752 498.29 0.497757 -0.141023 -0.820728 0.184705 9.0308657263 42.5405229773
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00073.png -14.7944 0.269914 499.618 0.187147 -0.0786247 -0.918493 0.238567 6.58811735433 6.14398987663
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00024.png -29.8968 -0.974015 482.638 0.622465 -0.183804 -0.701841 0.231789 7.90313305572 11.4458958906
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00317.png -8.3923 -0.293096 488.956 0.188857 -0.0512831 -0.848099 0.240964 15.0232140972 30.5662921942
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00037.png -24.4384 -0.350122 490.593 0.557821 -0.107201 -0.759744 0.18438 7.49114448445 7.00045307833
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00130.png 15.1671 -0.811323 448.026 0.966106 -0.192644 0.120522 -0.0474651 4.47770412403 10.5072099481
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00316.png -10.8436 -0.794566 491.95 0.284354 -0.0845612 -0.809023 0.269671 11.2764699256 12.932753153
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00131.png 19.9512 -0.740716 444.639 0.955753 -0.163086 0.171404 -0.0508875 8.37700333737 15.7772266105
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00315.png -10.8463 -0.559388 492.456 0.236406 -0.0796543 -0.817046 0.291806 11.005800755 17.149049365
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00343.png -21.2583 -0.862202 482.753 0.731547 -0.1468 -0.578152 0.129039 5.63173089452 9.57869558053
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00145.png 22.4967 -0.760421 437.923 0.976149 -0.103191 0.124748 -0.00430216 6.05582760705 6.06976002234
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00016.png -18.3209 -0.267883 489.715 0.434384 -0.10005 -0.809663 0.226767 9.46842343122 7.2274403694
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00010.png -18.6472 -0.273283 494.541 0.426416 -0.102861 -0.821156 0.231367 7.34624070909 6.20315669021
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00074.png -16.3875 0.1664 500.364 0.211899 -0.0904837 -0.922308 0.225947 6.10719060225 8.42754448458
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00190.png 39.8908 0.865706 469.644 -0.665037 0.10244 -0.678831 0.136102 2.66536318222 14.1127219137
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00029.png -14.3114 -0.407026 481.824 0.347588 -0.0700255 -0.807678 0.174911 17.139076367 28.3262394347
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00198.png 37.0183 0.559672 473.75 -0.650615 0.0469338 -0.684823 0.100674 4.37337190468 13.7069158004
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00310.png -17.9078 -0.309734 489.578 0.529691 -0.155597 -0.755506 0.178839 14.5063511561 44.9137055277
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00197.png 37.2661 0.68667 468.421 -0.677743 0.0568104 -0.675526 0.0877196 8.28566097034 5.5789217956
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00009.png -30.2879 -0.96627 480.372 0.657572 -0.220841 -0.643055 0.241182 6.01869462904 5.49249691378
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00020.png -29.7936 -1.15653 477.442 0.698306 -0.172979 -0.635517 0.17976 10.4386887914 17.07560585
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00043.png -22.8809 -0.199397 492.921 0.377165 -0.117613 -0.844765 0.268706 5.78738950435 8.40879539273
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00196.png 38.679 0.716959 472.904 -0.703342 0.0812503 -0.663855 0.117887 2.8258949588 5.3243274282
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00195.png 39.4383 0.743624 475.625 -0.704068 0.0925674 -0.67722 0.121201 0.719843700614 5.72487587547
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00192.png 39.6982 0.895455 469.584 -0.705731 0.0884329 -0.668901 0.121462 3.57061126657 11.106306503
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00193.png 38.0427 0.792987 470.552 -0.689866 0.0906663 -0.667283 0.118899 3.12883278431 8.6247346885
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00194.png 39.5451 0.733021 470.67 -0.709382 0.0881945 -0.655214 0.124892 3.62209171401 4.85068456665
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00144.png 23.9274 -0.670852 439.26 0.961636 -0.0974293 0.146809 0.0178451 5.46335878004 9.13117067257
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00023.png -31.641 -1.01754 480.839 0.720496 -0.228389 -0.592991 0.195033 9.11698168233 31.7603305909
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00022.png -31.5749 -1.20416 478.714 0.722182 -0.204645 -0.599916 0.185449 10.4637910475 27.2332887959
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00021.png -32.0035 -1.11822 482.532 0.710971 -0.237131 -0.601672 0.200357 6.20500489404 26.3156452451
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00038.png -26.6319 -0.536117 494.456 0.489019 -0.158093 -0.786703 0.307497 3.26093961233 3.56296033546
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00028.png -15.8408 -0.307816 490.139 0.364965 -0.0660814 -0.826715 0.182568 9.23807508601 32.2072221713
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00005.png -32.4079 -0.834625 484.6 0.715259 -0.133295 -0.645765 0.168618 1.64190746291 2.47716811755
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00008.png -28.5111 -0.970452 484.14 0.59271 -0.22283 -0.64841 0.258452 5.24440532309 11.6885325024
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00132.png 20.3285 -0.614995 446.128 0.951938 -0.169387 0.178185 -0.0354956 7.977133895 16.1928628897
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00024.png -17.7371 0.103433 499.029 0.179936 -0.031104 -0.927368 0.191856 4.81585960207 18.0477236589
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00191.png 39.7429 0.801072 469.364 -0.696277 0.104125 -0.669907 0.134951 3.2570263269 10.9439093191
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00092.png -10.702 0.400066 502.738 0.0806006 -0.0444786 -0.932545 0.262433 5.07031538416 9.2762271284
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00143.png 24.3142 -0.652687 442.584 0.966807 -0.1038 0.179167 0.025061 4.51681683994 10.8368921967
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00133.png 18.7072 -0.694814 444.588 0.951147 -0.181694 0.152032 -0.0486005 5.98735142226 9.03788856732
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00027.png -16.2463 -0.257273 489.839 0.32811 -0.069344 -0.84658 0.196665 10.1390392712 30.3212910492
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00311.png -10.2529 -0.104587 495.761 0.22358 -0.0877708 -0.853872 0.290183 8.46638451231 9.47217100256
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00134.png 15.2316 -0.875341 448.477 0.953312 -0.181051 0.163144 -0.0606907 3.39564248268 8.47031708733
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00042.png -27.3645 -0.394609 496.811 0.474602 -0.183742 -0.783983 0.332354 1.09386154885 3.35503103208
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00039.png -27.2119 -0.333238 497.034 0.499288 -0.197764 -0.758091 0.318333 0.907410438747 4.12542534318
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00041.png -28.1871 -0.4524 496.983 0.52729 -0.207635 -0.729063 0.312444 1.69307671729 7.86668719584
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00040.png -27.4247 -0.403551 496.736 0.529153 -0.221169 -0.710501 0.299107 1.20757525544 9.52686619783
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00011.png -16.2266 0.0766362 498.436 0.278876 -0.089423 -0.857175 0.325161 6.32990361644 18.9887364873
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00314.png -10.5173 -0.271827 497.276 0.224557 -0.0836587 -0.84619 0.320071 7.41137765331 14.7481729694
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00015.png -16.9082 -0.145483 496.987 0.328372 -0.112728 -0.839296 0.331711 6.22584983818 16.1509352342
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00026.png -17.1724 -0.341371 492.376 0.331642 -0.0762819 -0.848558 0.195325 8.52700277159 33.1427369267
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00089.png -10.3735 0.393993 502.616 0.118531 -0.0404388 -0.910322 0.316488 5.31435749352 7.92640717872
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00090.png -8.22913 0.381043 504.615 0.071 -0.0366665 -0.912526 0.337837 4.16716352499 11.0966367847
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00025.png -15.0094 -0.39145 498.833 0.279152 -0.0539934 -0.866022 0.18575 2.32501165563 31.0527193391
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00006.png -30.2254 -0.925314 484.079 0.650786 -0.177653 -0.666196 0.22292 3.67831540367 7.4771809701
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00012.png -14.1549 -0.00427739 497.517 0.25074 -0.0729301 -0.858395 0.329984 8.48104033488 23.8243237757
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00014.png -17.2063 -0.100507 493.028 0.365819 -0.118198 -0.785218 0.330486 8.00847951568 11.801711092
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00013.png -14.7818 0.187551 496.062 0.29294 -0.0996969 -0.810065 0.345566 8.51098207309 19.6705125748
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00135.png 20.537 -0.608154 445.683 0.956743 -0.151044 0.220419 -0.0469747 6.46516534552 17.565942481
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00312.png -7.63735 -0.177893 488.122 0.160881 -0.0677889 -0.834045 0.305882 16.4831430967 14.6967266431
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00142.png 20.9724 -0.858309 442.44 0.977235 -0.116137 0.167757 0.0490926 2.1605490597 10.6042552268
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00141.png 24.3677 -0.665137 440.436 0.948602 -0.111743 0.180526 0.0254476 6.86709408508 13.884997372
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00091.png -8.3557 0.374882 507.42 0.0570354 -0.031007 -0.917672 0.338402 2.56349176297 11.5521522029
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00140.png 21.2308 -0.730951 444.823 0.969111 -0.123279 0.185356 0.00543684 3.83857009502 9.40029822428
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00139.png 22.0401 -0.718065 442.648 0.961801 -0.115998 0.209506 -0.01358 5.4061043822 11.5959460559
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00136.png 22.6879 -0.621426 445.346 0.952892 -0.128672 0.242438 -0.0459151 7.90530384401 18.649162709
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00138.png 14.757 -0.769139 455.522 0.894544 -0.109819 -0.00603312 -0.0317278 11.389352379 15.0894383942
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00007.png -29.0703 -0.804516 488.674 0.566689 -0.192407 -0.706703 0.262381 5.52471870828 18.4229302899
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00137.png 23.3898 -0.340723 444.526 0.942133 -0.11419 0.175363 -0.0173205 7.99994125433 13.6577173689
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00313.png -12.6558 -0.272323 489.061 0.296831 -0.113431 -0.798562 0.299058 13.9437648261 8.43445081001
