FileName	X	Y	Z	W	P	Q	R
img/image2_000940.png	7.125150	-0.931987	489.758900	0.032419	-0.029395	0.997429	-0.056755
img/image2_000937.png	8.400956	-0.989739	489.210000	-0.002567	-0.034923	0.996030	-0.081842
img/image2_000935.png	9.420230	-0.807079	488.824300	0.008222	-0.032543	0.996401	-0.077842
img/image2_000936.png	8.859465	-0.897814	489.088500	0.024752	0.024542	-0.996162	0.080292
img/image2_000934.png	9.883313	-1.133306	488.567100	0.008947	-0.032595	0.996924	-0.070713
img/image2_000938.png	8.076559	-0.474073	489.347700	0.025682	-0.064036	0.993746	-0.087796
img/image2_000932.png	10.918000	-0.804070	488.224700	0.031346	-0.015436	0.995367	-0.089579
img/image2_000933.png	10.324930	-0.855753	488.409900	-0.011109	-0.050183	0.995606	-0.078276
img/image2_000931.png	11.078440	-0.940805	487.993200	0.058529	0.003490	0.992877	-0.103718
img/image2_002037.png	-159.912400	-0.953725	492.917500	0.524878	0.040058	-0.846408	0.080581
img/image2_001364.png	-63.074480	-1.045546	487.284600	0.715677	-0.053585	-0.694360	0.052911
img/image2_001365.png	-63.969830	-1.038042	487.975600	0.799401	-0.054084	-0.598276	0.009906
img/image2_001366.png	-64.052760	-1.080562	488.350300	0.855927	-0.067705	-0.512459	-0.013830
img/image2_001367.png	-64.431380	-1.314167	488.399800	0.883882	-0.083001	-0.460224	0.007546
img/image2_001369.png	-65.526610	-0.761996	488.807200	0.908810	-0.112040	-0.401840	-0.006080
img/image2_001368.png	-64.617420	-1.189297	487.818800	0.901546	-0.064654	-0.427316	-0.020878
img/image2_000864.png	21.093390	-1.222718	480.437700	0.717995	-0.033925	-0.695057	-0.015084
img/image2_001370.png	-65.537510	-0.127580	489.521600	0.925858	-0.121987	-0.357582	-0.006406
img/image2_001186.png	-47.077600	-1.290799	484.297100	0.953346	-0.021311	-0.297987	-0.043375
img/image2_001187.png	-47.256870	-1.260989	484.765800	0.950262	-0.024601	-0.309196	-0.028216
img/image2_001185.png	-46.705760	-1.331543	484.164200	0.958850	-0.032975	-0.281383	-0.018512
img/image2_001184.png	-46.077790	-1.214528	484.245000	0.944878	-0.031697	-0.323794	-0.036868
img/image2_000677.png	34.722390	-1.051688	480.579500	0.627360	-0.027248	-0.777243	0.039633
img/image2_000676.png	34.825570	-1.117130	480.264400	0.538653	-0.026297	-0.840717	0.048532
img/image2_000738.png	28.024680	-0.848987	481.892100	0.346095	0.057823	-0.934521	0.059543
img/image2_002289.png	-235.065000	-0.172569	494.028400	0.116267	-0.062770	-0.990756	0.030726
img/image2_002288.png	-235.336900	-0.264006	494.107500	0.100062	-0.077846	-0.991251	0.036739
img/image2_002291.png	-234.750500	-0.380465	493.915500	0.084901	-0.045894	-0.995196	0.016478
img/image2_002287.png	-235.387400	-0.100540	494.342400	0.042109	-0.036096	-0.997995	0.030516
img/image2_002290.png	-234.599700	-0.033982	493.980500	0.068989	-0.048998	-0.995265	0.047836
img/image2_002284.png	-235.384400	-0.245719	495.320300	0.131863	-0.071234	-0.988685	-0.006312
img/image2_002286.png	-235.415500	0.085019	494.581800	0.007654	-0.024134	-0.999247	0.029400
img/image2_002269.png	-229.183100	-0.297434	497.828400	0.076965	0.000108	-0.997021	-0.005158
img/image2_002268.png	-228.930900	-0.294679	497.879300	0.070452	-0.017481	-0.997243	-0.015435
img/image2_002271.png	-230.286800	-0.250791	497.783800	0.145524	-0.003967	-0.989266	-0.012670
img/image2_002270.png	-229.811200	-0.293585	497.828500	0.112380	-0.005816	-0.993635	0.005167
img/image2_002265.png	-227.438300	-0.327261	497.957600	0.116069	0.024393	-0.992942	-0.000313
img/image2_002266.png	-227.920400	-0.285010	497.864000	0.094194	0.031817	-0.995004	-0.009064
img/image2_002260.png	-225.040800	-0.290142	498.105300	0.175918	-0.015940	-0.983594	0.036631
img/image2_002258.png	-223.986700	-0.189752	498.231600	0.137760	-0.025588	-0.989763	0.027157
img/image2_002257.png	-223.569100	-0.307423	498.167700	0.090515	-0.017807	-0.995084	0.036043
img/image2_002255.png	-222.618700	-0.235628	498.305100	0.064195	-0.001336	-0.997190	0.038607
img/image2_002261.png	-225.476400	-0.231951	498.083400	0.184096	-0.006902	-0.982214	0.036280
img/image2_002262.png	-225.941900	-0.253819	498.067900	0.172911	-0.000914	-0.984516	0.028793
img/image2_002259.png	-224.563000	-0.292606	498.187900	0.148261	-0.017181	-0.988339	0.030158
img/image2_002252.png	-221.360800	-0.103558	498.265800	-0.009802	-0.045617	0.992935	-0.109104
img/image2_002250.png	-220.293900	-0.305258	498.301100	0.013461	-0.048139	0.992846	-0.108437
img/image2_002254.png	-222.286500	-0.182429	498.249200	0.038240	-0.014823	-0.998694	0.030465
img/image2_002249.png	-219.939100	-0.284576	498.374500	0.028986	-0.073501	0.992255	-0.095847
img/image2_002246.png	-218.393400	-0.069749	498.361400	-0.030854	-0.082610	0.986645	-0.136949
img/image2_002244.png	-217.505800	-0.114006	498.448200	0.048343	-0.076391	0.986869	-0.133857
img/image2_002245.png	-217.965600	-0.266286	498.414900	0.003006	-0.091371	0.990456	-0.103147
img/image2_002242.png	-216.453200	-0.288594	498.685900	0.012805	-0.083319	0.986795	-0.138311
img/image2_002239.png	-215.073600	-0.273568	499.067500	-0.050124	-0.074128	0.986985	-0.133617
img/image2_002236.png	-213.966400	-0.002010	499.602600	-0.026564	-0.080257	0.985580	-0.146580
img/image2_002235.png	-213.445900	-0.242998	499.738900	0.007351	-0.089292	0.985742	-0.142429
img/image2_002234.png	-213.026500	-0.342117	499.853500	0.037384	-0.078555	0.987122	-0.134245
img/image2_002233.png	-212.750700	-0.130344	499.838700	0.053899	-0.090415	0.988871	-0.105144
img/image2_002230.png	-211.117200	-0.250710	499.888500	0.067015	-0.080475	0.987566	-0.117244
img/image2_002229.png	-210.673500	-0.143572	499.893500	0.094608	-0.096934	0.984038	-0.115422
img/image2_002232.png	-212.177700	-0.294996	500.017200	0.034605	-0.077885	0.990178	-0.110832
img/image2_002238.png	-214.893400	-0.055293	499.286800	-0.036204	-0.063191	0.985543	-0.152977
img/image2_002228.png	-210.444600	-0.216303	500.093700	0.123057	-0.101294	0.979021	-0.126947
img/image2_002231.png	-211.737800	-0.202213	500.007000	0.033085	-0.060410	0.988110	-0.137456
img/image2_002223.png	-208.162100	-0.158690	499.975300	0.083642	-0.083371	0.988918	-0.089967
img/image2_002222.png	-207.556900	-0.323589	500.057700	0.070278	-0.092559	0.988311	-0.098673
img/image2_002219.png	-206.207100	-0.338530	500.123900	0.061217	-0.078411	0.987329	-0.123639
img/image2_002225.png	-209.014000	-0.277620	500.087400	0.051692	-0.092578	0.986738	-0.122905
img/image2_002243.png	-216.906300	-0.212963	498.465600	0.032741	-0.080905	0.989476	-0.115415
img/image2_002248.png	-219.243800	-0.275984	498.368100	0.009495	-0.088714	0.991290	-0.096872
img/image2_002221.png	-206.993500	-0.441773	500.049400	0.102941	-0.095998	0.984801	-0.101761
img/image2_002241.png	-216.155300	-0.015859	498.601000	0.005818	-0.068990	0.986309	-0.149672
img/image2_002237.png	-214.365700	-0.398827	499.470500	-0.020642	-0.060793	0.988218	-0.138940
img/image2_002226.png	-209.294200	-0.329781	500.101200	0.061599	-0.098665	0.988525	-0.096382
img/image2_002217.png	-205.216900	-0.529602	499.946700	0.084606	-0.081616	0.988242	-0.097768
img/image2_002214.png	-203.837400	-0.364794	499.837000	0.070967	-0.105051	0.987431	-0.094384
img/image2_002215.png	-204.374400	-0.299721	500.063000	0.062967	-0.101266	0.986022	-0.116363
img/image2_002216.png	-204.638300	-0.464909	500.070700	0.064256	-0.099120	0.988420	-0.095249
img/image2_002251.png	-220.883100	-0.056462	498.289300	0.004364	-0.047196	0.990386	-0.129960
img/image2_002247.png	-218.885400	-0.209668	498.276900	-0.021491	-0.069946	0.991517	-0.107423
img/image2_002272.png	-230.669500	-0.032646	497.668300	0.166190	-0.007213	-0.986011	0.010523
img/image2_002256.png	-222.998100	-0.074068	498.146800	0.077572	-0.015514	-0.995361	0.054751
img/image2_002274.png	-231.664600	-0.249629	497.551600	0.230810	-0.002935	-0.972938	0.010490
img/image2_002200.png	-200.562200	-0.402625	496.206300	0.206787	0.027252	-0.976886	0.046791
img/image2_002201.png	-200.617800	-0.430840	496.582400	0.181924	0.010367	-0.981699	0.055345
img/image2_002273.png	-231.264300	-0.350016	497.533300	0.205824	-0.017915	-0.978422	0.002526
img/image2_002202.png	-200.597400	-0.588761	496.830600	0.189981	0.038441	-0.980520	0.031784
img/image2_002209.png	-201.722500	-0.349267	498.998000	0.152657	-0.066641	0.984247	-0.059270
img/image2_002211.png	-202.745300	0.069819	499.480700	0.101565	-0.091747	0.986157	-0.093603
img/image2_002218.png	-205.938400	0.042561	499.937800	0.067791	-0.051934	0.987621	-0.131574
img/image2_002224.png	-208.269500	-0.501850	499.918000	0.077834	-0.079292	0.987111	-0.115185
img/image2_001589.png	-102.566200	-1.509461	496.026300	0.336406	-0.042902	-0.939895	0.039859
img/image2_002155.png	-186.942400	-0.610737	496.451400	0.959073	-0.116322	-0.254906	-0.040883
img/image2_001373.png	-66.319670	-1.224680	489.073700	0.924888	-0.067357	-0.374134	0.008311
img/image2_001374.png	-66.692810	-2.002279	488.651600	0.915451	-0.062417	-0.397320	0.013836
img/image2_001375.png	-66.904330	-1.485390	490.289200	0.910140	-0.056014	-0.410381	-0.009787
img/image2_001376.png	-67.140020	-0.958303	491.388100	0.918236	-0.099797	-0.380996	-0.041527
img/image2_001377.png	-67.310760	-1.454287	491.516200	0.928623	-0.069594	-0.363413	-0.027343
img/image2_001378.png	-67.470920	-1.286786	491.192000	0.916082	-0.055806	-0.396209	-0.026425
img/image2_001379.png	-67.775600	-1.571218	491.737100	0.909474	-0.037813	-0.414036	-0.001059
img/image2_001372.png	-66.384410	-2.287446	488.485500	0.933368	-0.085375	-0.347821	0.023589
img/image2_001371.png	-66.222170	-0.809483	488.705100	0.938906	-0.137798	-0.315315	0.006635
img/image2_001381.png	-68.149280	-1.168754	492.440500	0.916064	-0.042730	-0.398030	-0.023953
img/image2_001380.png	-67.680920	-0.658979	492.770100	0.916082	-0.045222	-0.398280	-0.011003
img/image2_001382.png	-68.264910	-1.944286	493.827000	0.905769	-0.029655	-0.422205	-0.021098
img/image2_001383.png	-68.425970	-1.172142	493.084600	0.907593	-0.042454	-0.416866	-0.026372
img/image2_001384.png	-68.846920	-1.085347	493.723800	0.915200	-0.057311	-0.398235	-0.023090
img/image2_001385.png	-69.042290	-1.112085	494.395700	0.922304	-0.043491	-0.380978	-0.048167
img/image2_001489.png	-75.045250	-0.187494	487.380200	0.956656	-0.186641	-0.219245	-0.043667
img/image2_001490.png	-75.645320	-1.002282	487.874100	0.980193	-0.138983	-0.135352	-0.039812
img/image2_001491.png	-75.803330	-1.782987	487.296600	0.990026	-0.131279	-0.030416	-0.041114
img/image2_001492.png	-76.195620	-1.549364	487.649700	0.991350	-0.118408	-0.026846	-0.049843
img/image2_001493.png	-76.674550	-1.789683	487.953200	0.991573	-0.117313	-0.005421	-0.054688
img/image2_001498.png	-77.952540	-1.667248	488.490300	0.994184	-0.069979	0.053667	-0.061810
img/image2_001495.png	-77.417620	-1.553998	487.886600	0.989206	-0.108164	0.066018	-0.073577
img/image2_001494.png	-76.831730	-1.045094	487.829600	0.988252	-0.134656	0.016685	-0.070337
img/image2_001497.png	-78.013080	-2.029503	488.469000	0.995499	-0.078977	0.031340	-0.041972
img/image2_001499.png	-78.577480	-1.520942	488.744900	0.993070	-0.052204	0.064258	-0.083409
img/image2_001501.png	-79.708980	-1.679995	489.002300	0.994707	-0.060586	0.054549	-0.062538
img/image2_001500.png	-79.365180	-1.648018	488.943200	0.992844	-0.047718	0.080618	-0.074059
img/image2_001502.png	-80.271280	-1.569137	489.181300	0.995715	-0.041021	0.057466	-0.059717
img/image2_001503.png	-80.134660	-1.413580	489.388200	0.992596	-0.060152	0.079493	-0.069404
img/image2_001504.png	-81.188520	-1.589681	489.374800	0.992459	-0.059519	0.088501	-0.060427
img/image2_001496.png	-77.859590	-1.662639	488.040000	0.988437	-0.096367	0.091568	-0.072944
img/image2_001505.png	-81.404160	-1.571693	489.542300	0.991772	-0.046149	0.110922	-0.044216
img/image2_001506.png	-81.415160	-1.530094	489.661300	0.989342	-0.032545	0.126868	-0.063618
img/image2_001508.png	-82.431030	-1.539665	489.819400	0.991987	-0.045037	0.112725	-0.035019
img/image2_001507.png	-82.259910	-1.517265	489.719100	0.988869	-0.031152	0.136718	-0.049756
img/image2_001509.png	-82.871890	-1.460331	489.986200	0.992760	-0.025143	0.115830	-0.019457
img/image2_001510.png	-83.153860	-1.457697	490.150400	0.991444	-0.024214	0.125537	-0.026314
img/image2_001511.png	-83.735820	-1.550713	490.087200	0.993320	-0.038291	0.105481	-0.026905
img/image2_001512.png	-84.197520	-1.469826	490.160000	0.989766	-0.020392	0.137322	-0.033011
img/image2_001513.png	-84.745570	-1.437232	490.258300	0.986543	-0.008747	0.153961	-0.054348
img/image2_001514.png	-84.755650	-1.615451	490.308700	0.984272	-0.018460	0.169128	-0.047583
img/image2_001515.png	-85.513500	-1.469630	490.196400	0.982041	-0.014170	0.180689	-0.052409
img/image2_001516.png	-86.036150	-1.564894	490.079100	0.980734	0.002184	0.188999	-0.049352
img/image2_001517.png	-85.945070	-1.791214	490.400800	0.970899	-0.000671	0.236617	-0.036981
img/image2_001518.png	-86.696810	-1.590672	490.208300	0.965335	-0.011456	0.259889	-0.021326
img/image2_001519.png	-86.791430	-1.708616	490.376100	0.950596	0.002627	0.310198	-0.011702
img/image2_001532.png	-87.566080	-1.154803	494.580400	0.905330	-0.031365	0.420432	-0.051299
img/image2_001533.png	-87.231090	-1.320367	495.041600	0.915672	-0.035093	0.393715	-0.072820
img/image2_001534.png	-87.115940	-1.274692	495.323800	0.905635	-0.020407	0.420952	-0.047008
img/image2_001535.png	-86.981940	-0.940926	495.647600	0.908598	-0.047452	0.411698	-0.051989
img/image2_001536.png	-86.652170	-1.037607	496.070600	0.929525	-0.037950	0.361706	-0.060933
img/image2_001537.png	-86.466450	-1.264147	496.676000	0.938305	-0.022964	0.340003	-0.058772
img/image2_001538.png	-86.410710	-1.235706	496.927200	0.943508	-0.014320	0.324746	-0.064248
img/image2_001539.png	-86.371380	-1.377678	497.231900	0.953230	-0.032220	0.294435	-0.060196
img/image2_001531.png	-87.647490	-1.082809	493.999300	0.884018	-0.026741	0.464711	-0.042914
img/image2_001530.png	-87.641930	-1.303344	493.645900	0.873284	-0.044104	0.479760	-0.072531
img/image2_001529.png	-88.017940	-1.099901	493.309100	0.871425	-0.058004	0.483481	-0.059161
img/image2_001528.png	-87.941600	-1.216233	493.057300	0.850851	-0.069236	0.517447	-0.059219
img/image2_001527.png	-88.098240	-1.278233	492.533600	0.845818	-0.074661	0.524335	-0.063963
img/image2_001526.png	-88.128110	-1.181115	492.148500	0.830821	-0.034136	0.547904	-0.091498
img/image2_001521.png	-87.379490	-1.945868	490.356300	0.867325	-0.017920	0.495193	-0.047004
img/image2_001524.png	-87.965040	-0.994144	491.111500	0.831946	-0.001285	0.548483	-0.083851
img/image2_001525.png	-88.402630	-1.377858	491.813200	0.815213	-0.011846	0.571313	-0.094282
img/image2_001523.png	-87.857710	-1.319961	490.768100	0.825758	-0.018427	0.558347	-0.077673
img/image2_001522.png	-87.555420	-1.839948	490.345200	0.817174	-0.004266	0.570986	-0.078633
img/image2_001520.png	-87.160620	-1.976810	490.289200	0.917852	0.002208	0.396209	-0.023702
img/image2_001542.png	-86.544910	-1.475415	498.175500	0.815694	0.001805	0.571791	-0.087722
img/image2_001543.png	-86.745140	-1.181027	498.124900	0.801203	-0.004383	0.593977	-0.072430
img/image2_001544.png	-87.094280	-1.340649	498.270800	0.792137	0.011039	0.605909	-0.072609
img/image2_001541.png	-86.119030	-1.733843	497.757900	0.844237	-0.008870	0.529474	-0.082719
img/image2_001545.png	-87.318530	-1.312606	498.177100	0.769284	0.025479	0.635405	-0.061752
img/image2_001546.png	-87.554760	-1.322720	497.827400	0.739996	0.045272	0.669194	-0.050359
img/image2_001547.png	-87.637470	-1.235106	497.691400	0.679699	0.048416	0.730852	-0.039009
img/image2_001540.png	-86.007980	-1.997752	497.544700	0.911931	-0.026506	0.400061	-0.087359
img/image2_001415.png	-79.023340	-1.103506	494.585700	0.835690	0.045676	0.541016	-0.082691
img/image2_001416.png	-79.112130	-1.400895	494.443500	0.817968	0.061892	0.566600	-0.077857
img/image2_001413.png	-78.511290	-1.174416	495.795800	0.863147	0.071357	0.493766	-0.077980
img/image2_001412.png	-78.173470	-1.333688	496.177400	0.876360	0.076291	0.468916	-0.079321
img/image2_001411.png	-78.066280	-1.099662	496.412500	0.889738	0.058608	0.447287	-0.069757
img/image2_001407.png	-77.131840	-1.176974	497.352500	0.890059	0.043235	0.446628	-0.080305
img/image2_001406.png	-76.912760	-1.165942	497.724700	0.880700	0.045159	0.464595	-0.080493
img/image2_001405.png	-76.451070	-1.642284	497.604900	0.883405	0.033430	0.459772	-0.084195
img/image2_001408.png	-77.080310	-1.224847	497.406700	0.890902	0.023968	0.446684	-0.078690
img/image2_001409.png	-77.514190	-1.553257	497.160400	0.881150	0.074156	0.461107	-0.073864
img/image2_001410.png	-77.883430	-1.040194	496.502300	0.877426	0.078695	0.465384	-0.085725
img/image2_001414.png	-78.778700	-1.391709	495.341400	0.837248	0.085142	0.536023	-0.066679
img/image2_001404.png	-76.308400	-1.827383	497.882600	0.920856	0.029292	0.377688	-0.092298
img/image2_001548.png	-87.866840	-1.203649	497.432200	0.606134	0.061390	0.791919	-0.041197
img/image2_001549.png	-88.090240	-1.233884	497.106500	0.580527	0.042828	0.812974	-0.015101
img/image2_001444.png	-82.905270	-1.466940	497.428900	0.544990	0.013714	0.836992	-0.047353
img/image2_001443.png	-82.861310	-1.435655	497.200600	0.527530	0.028740	0.848401	-0.033208
img/image2_001445.png	-82.790690	-1.312304	497.538700	0.546914	0.024500	0.835210	-0.052047
img/image2_001441.png	-82.628330	-1.392667	496.558100	0.500801	0.014150	0.864746	-0.034835
img/image2_001446.png	-82.536630	-1.136713	497.527200	0.497954	0.054960	0.863473	-0.058611
img/image2_001442.png	-82.850970	-1.559805	496.680700	0.507962	0.018442	0.861106	-0.011444
img/image2_001447.png	-82.262770	-1.183541	497.264300	0.427445	0.079481	0.899461	-0.044089
img/image2_001439.png	-82.384090	-1.384274	495.508700	0.448870	0.006642	0.892921	-0.034104
img/image2_001438.png	-82.182820	-1.328920	495.280600	0.456301	0.006908	0.888441	-0.049147
img/image2_001551.png	-88.395020	-1.121058	496.454000	0.513524	0.043832	0.856499	-0.027941
img/image2_001550.png	-88.207320	-1.177707	496.839200	0.540918	0.050178	0.839529	-0.009025
img/image2_001440.png	-82.618980	-1.591398	495.870700	0.473975	0.003905	0.880376	-0.016490
img/image2_001448.png	-81.970400	-1.083766	497.089800	0.357823	0.081925	0.927669	-0.068425
img/image2_001449.png	-81.761150	-1.291842	496.667900	0.325615	0.078435	0.941424	-0.039287
img/image2_001450.png	-81.338660	-1.280287	496.499100	0.300433	0.086874	0.948686	-0.046781
img/image2_001451.png	-81.092580	-1.392432	496.364400	0.299540	0.072027	0.950792	-0.032913
img/image2_001453.png	-80.381170	-1.474030	495.885000	0.328649	0.058470	0.941538	-0.045583
img/image2_001454.png	-80.024390	-1.416063	495.754700	0.357181	0.051501	0.932325	-0.023219
img/image2_001455.png	-79.695180	-1.379983	495.372000	0.371484	0.052719	0.925461	-0.052362
img/image2_001437.png	-82.102950	-1.594095	494.635700	0.459210	0.000757	0.887114	-0.046428
