Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00110.png 2.4734 -1.13763 155.342 1.00065 -0.107312 -0.0307526 -0.0234931 3.66543787782 10.653078863
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00101.png -6.67159 -1.31093 160.049 0.976012 -0.167649 -0.197402 0.0172131 1.77551541343 6.14856647724
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00089.png -11.3877 -1.11487 174.726 0.748935 -0.0785201 -0.574109 0.0520443 13.022156103 12.9943281244
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00090.png -10.7416 -0.98284 164.825 0.942862 -0.0888215 -0.336639 0.0128825 3.82033925137 5.73149376876
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00123.png -1.72325 -1.11509 155.424 0.986441 -0.18861 -0.0468379 -0.0115948 10.2464016257 11.0528872867
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00124.png -0.282226 -1.17198 153.988 0.983623 -0.190468 -0.027729 -0.0196185 8.98140154031 10.1619818306
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00085.png -17.5914 -1.07366 173.512 0.788908 -0.0962325 -0.575678 0.0681065 10.1860902232 9.03759150755
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00063.png -23.9043 -1.72988 176.654 0.907184 -0.169296 -0.367087 0.058303 7.85779146839 4.22327709836
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00062.png -24.454 -1.7871 171.729 0.896708 -0.177676 -0.372152 0.0666095 5.14728386005 4.21569692932
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00059.png -27.7822 -1.67582 175.729 0.90365 -0.154264 -0.3943 0.0594359 5.13923211944 4.80663062675
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00100.png -4.13784 -1.33046 159.303 0.974824 -0.218598 -0.0090147 0.000530233 2.49606536236 4.71040528108
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00088.png -8.18785 -0.987647 181.124 0.521327 -0.0503711 -0.710805 0.104467 19.5829491901 38.0068813279
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00087.png -11.8649 -1.00189 178.271 0.596157 -0.0525441 -0.701531 0.0867667 15.6028585409 26.482023982
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00086.png -10.8517 -1.05795 176.807 0.660311 -0.073458 -0.652705 0.0751461 14.2324364365 21.244981586
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00060.png -25.6451 -1.72217 174.028 0.875499 -0.182033 -0.412915 0.0629342 5.24421522156 4.34065533734
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00125.png 1.82413 -1.25978 152.029 0.982267 -0.168952 0.0859297 -0.0415999 6.91226337445 9.11889783088
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00099.png -3.72108 -1.2355 163.519 0.955999 -0.212412 -0.0188149 -0.0037597 6.00282957431 8.26607328129
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00098.png -3.98188 -1.10941 165.236 0.928588 -0.229534 -0.0447923 0.0105724 7.3159969529 7.42107074431
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00097.png -6.53158 -1.05417 168.344 0.869745 -0.217179 -0.14477 0.0452335 9.24809814387 18.1729942787
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00126.png 4.06405 -1.14984 151.829 0.979721 -0.191345 0.120428 -0.0504136 5.65461649695 7.81327604478
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00127.png 2.08099 -1.20786 150.931 0.98549 -0.187936 0.100114 -0.0499404 7.62343340159 6.83318564836
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00096.png -7.75698 -1.1814 163.691 0.925384 -0.238709 -0.100751 0.0230213 4.24548311878 7.68710384959
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00348.png -25.1602 -0.937392 190.547 0.812977 -0.067091 -0.586411 0.0380748 6.13482288701 3.50434674851
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00349.png -25.4888 -0.972902 189.874 0.823957 -0.0620229 -0.583046 0.0320102 5.58087222102 1.92283372067
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00347.png -23.5639 -1.00946 188.149 0.792146 -0.119032 -0.595661 0.0778537 3.70829167095 3.7394551483
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00346.png -23.7493 -0.934465 187.714 0.777484 -0.118513 -0.603698 0.0856925 3.05983367359 6.35663890471
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00061.png -23.8105 -1.71011 175.074 0.895672 -0.22087 -0.368696 0.0727027 7.25748936519 1.0488648322
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00350.png -26.0508 -0.878565 190.937 0.793425 -0.0565607 -0.601757 0.0294319 6.74975712693 5.0710188713
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00084.png -12.3036 -1.22148 163.222 0.914873 -0.0902649 -0.383776 0.0277485 3.52430975774 7.3092837628
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00128.png 7.08026 -1.1485 149.788 0.9935 -0.164513 0.0745115 -0.0559221 3.46163511144 7.8187818967
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00345.png -22.7303 -0.967854 187.692 0.7795 -0.131211 -0.596048 0.0971492 3.58604018979 6.05631130037
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00042.png -12.8628 0.129174 193.375 0.425794 -0.0404883 -0.860469 0.0396633 9.42805359956 10.5876886591
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00041.png -20.0049 -0.0358231 189.985 0.488998 -0.0495121 -0.827642 0.082181 4.55947896906 17.5361852278
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00019.png -31.3366 -1.07611 190.128 0.696329 -0.110878 -0.715998 0.142066 3.12902679442 2.53924894243
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00344.png -23.3833 -0.89743 189.893 0.758017 -0.128387 -0.62355 0.106153 4.95524191777 6.15097158821
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00129.png 10.752 -0.989408 151.459 0.989625 -0.175315 0.112406 -0.0707984 4.77389067092 7.3293022326
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00017.png -22.7114 -0.423778 197.627 0.519688 -0.0972159 -0.831747 0.157651 0.792714161135 1.86142770588
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00009.png -17.4598 -0.269163 203.98 0.401598 -0.0627081 -0.87992 0.208888 4.80397300712 2.69039410672
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00010.png -30.4984 -1.00103 191.775 0.681524 -0.160706 -0.712232 0.196127 6.68670325701 3.56901724621
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00069.png -20.5091 -0.360746 203.514 0.304246 -0.0738059 -0.918995 0.188684 3.45115206246 7.23657473361
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00068.png -19.019 -0.358623 204.844 0.307636 -0.0785967 -0.927405 0.216711 0.859246626445 4.92014049474
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00070.png -19.924 -0.390962 203.91 0.314155 -0.0820274 -0.923428 0.216045 3.39498218103 7.98463132066
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00071.png -17.2896 -0.209784 204.16 0.253659 -0.0821119 -0.931106 0.22627 1.88634898478 6.44461797398
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00077.png -15.8528 0.00683027 205.225 0.231727 -0.0429562 -0.941706 0.184939 3.42487336565 12.7212486469
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00072.png -16.7767 -0.0856335 207.551 0.208785 -0.0754792 -0.946275 0.229319 1.71725881206 5.68640212219
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00093.png -13.1281 0.425185 214.186 0.0332657 -0.0294732 -0.977999 0.196192 6.7306574893 5.64896561757
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00075.png -17.1011 -0.0793151 209.254 0.202386 -0.0832607 -0.951934 0.223679 3.95298771738 6.39925833698
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00076.png -14.2702 0.0761873 208.357 0.160611 -0.0663296 -0.957265 0.224958 1.72759204749 3.26916951421
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00309.png -21.564 -0.332557 198.106 0.475071 -0.122603 -0.83228 0.192624 10.1198491319 39.2494957998
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00073.png -15.2579 0.0568573 209.175 0.15905 -0.0773225 -0.952946 0.246341 2.90326249933 4.06676361137
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00024.png -29.9645 -0.886505 192.414 0.646181 -0.18412 -0.726879 0.229523 1.78686619237 11.4111578716
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00317.png -11.3351 0.0497718 205.375 0.29862 -0.05568 -0.878745 0.242723 7.4607737325 19.0956777265
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00037.png -23.5521 -0.583045 198.361 0.559336 -0.0815159 -0.792841 0.190032 3.04476015303 7.67169858001
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00130.png 16.8467 -0.851846 151.913 0.996899 -0.189842 0.1275 -0.0670392 7.94326875014 12.2224288353
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00316.png -10.9197 0.0267972 204.321 0.250454 -0.0384518 -0.879855 0.295086 6.6927700032 21.3991423542
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00131.png 19.6126 -0.81377 150.546 0.999416 -0.175208 0.14542 -0.0667386 9.06358799911 13.6338025634
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00315.png -11.4962 0.0586057 206.183 0.208722 -0.0357971 -0.88176 0.320389 6.52453261752 24.3092830157
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00343.png -24.2914 -0.874572 192.479 0.748446 -0.156502 -0.620134 0.157468 6.8149195655 13.0297480815
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00145.png 25.9618 -0.909797 145.346 0.981542 -0.103559 0.1775 -0.0167299 4.64602988687 9.96607474737
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00016.png -15.3326 -0.137518 202.268 0.3583 -0.0577399 -0.895224 0.230583 9.01998541462 18.9019866885
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00010.png -15.653 -0.0820082 202.941 0.376037 -0.069304 -0.876712 0.230896 6.47534649698 7.74711010029
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00074.png -17.1702 -0.144911 208.359 0.200694 -0.0858148 -0.952622 0.227809 3.08034315902 6.78044542471
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00190.png 38.6702 0.801538 175.538 -0.702882 0.112702 -0.681191 0.13533 3.85745718554 11.6482950157
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00029.png -10.3067 0.0135682 199.257 0.254886 -0.0482016 -0.864611 0.193143 4.72711447588 15.3581824464
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00198.png 39.7386 0.843778 174.252 -0.69381 0.0187099 -0.703331 0.0899729 2.8880396844 10.1521228048
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00310.png -15.8451 -0.097991 202.568 0.357555 -0.10859 -0.878529 0.2158 2.36106154784 20.3296486301
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00197.png 35.9445 0.581261 174.347 -0.65305 0.0421167 -0.674821 0.0917497 4.36339401349 6.03427648065
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00009.png -29.7659 -0.695046 192.989 0.683662 -0.225678 -0.676911 0.238236 8.15241842711 4.73933704379
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00020.png -30.8031 -0.931465 190.762 0.667496 -0.185256 -0.707027 0.219032 2.96223455322 8.39194058871
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00043.png -19.6844 -0.241635 203.872 0.368637 -0.120596 -0.884363 0.284655 9.28296334104 10.740828626
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00196.png 38.258 0.815747 173.195 -0.72058 0.0832989 -0.667309 0.120563 2.80022441605 5.45970650775
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00195.png 40.249 0.960572 172.298 -0.720181 0.0989196 -0.665451 0.128016 2.87635328599 6.24884251382
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00192.png 39.858 0.725219 170.568 -0.728232 0.116315 -0.659911 0.126492 2.81922016491 8.12347757309
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00193.png 39.0335 0.762375 170.824 -0.725809 0.107087 -0.654235 0.13194 2.87107635078 4.30738589041
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00194.png 39.3235 0.855485 170.732 -0.73678 0.111766 -0.646169 0.132319 3.63642873708 3.59650568486
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00144.png 26.4549 -0.91442 147.655 0.981521 -0.117022 0.203436 -0.0149442 6.85371966939 11.2034789742
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00023.png -28.4112 -0.742749 189.907 0.683416 -0.220601 -0.660982 0.235096 1.97778966004 22.2228308556
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00022.png -29.7447 -0.785834 188.5 0.662355 -0.191276 -0.693625 0.218599 1.09082558438 14.0845708007
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00021.png -29.0561 -0.680719 192.351 0.675255 -0.219602 -0.677298 0.234768 4.13990169488 16.2591153833
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00038.png -25.7645 -0.557299 200.954 0.515156 -0.158365 -0.806091 0.299694 3.28136649039 2.98695392415
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00028.png -13.5875 -0.110885 200.031 0.323018 -0.0671587 -0.867351 0.175665 1.11954914485 26.5261109027
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00005.png -32.8751 -1.06681 189.982 0.736913 -0.164825 -0.667388 0.164045 4.34123044855 1.52026231675
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00008.png -27.2429 -0.591161 196.31 0.652948 -0.239939 -0.676923 0.266087 12.3454251212 8.61315913367
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00132.png 18.6434 -0.71978 147.709 0.991086 -0.176179 0.15071 -0.0515862 6.50161262636 13.396572224
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00024.png -17.8683 -0.0650865 206.795 0.217396 -0.063512 -0.934781 0.194852 7.23102436075 22.5089963147
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00191.png 40.4015 0.845086 172.801 -0.707776 0.10295 -0.687181 0.131739 2.0544914416 11.6435023892
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00092.png -13.2995 0.21214 213.314 0.0872358 -0.0582228 -0.958139 0.26356 5.89834638337 10.252009487
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00143.png 24.2966 -0.992868 147.766 0.987587 -0.126591 0.194467 -0.00212168 5.94068615245 8.71622981381
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00133.png 19.0411 -0.788755 146.944 0.99188 -0.183539 0.148622 -0.0651803 6.25345910853 9.80121014541
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00027.png -14.4081 -0.0676301 199.954 0.330656 -0.0907322 -0.866165 0.190367 0.294184626954 30.5621633462
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00311.png -12.2608 0.27083 207.962 0.193493 -0.0788133 -0.905886 0.309658 5.13432468983 10.6953952555
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00134.png 19.7734 -0.812443 151.583 0.989582 -0.183711 0.167587 -0.0701877 8.6257153921 8.81598397344
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00042.png -25.2241 -0.357097 203.938 0.484696 -0.182477 -0.801079 0.336488 6.4456179623 3.73890188998
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00039.png -22.8288 -0.176061 204.661 0.479165 -0.186175 -0.802218 0.328974 7.87685865005 7.27988712885
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00041.png -24.2169 -0.431507 199.21 0.541711 -0.211679 -0.741517 0.308119 2.82171032089 9.11402194397
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00040.png -23.0123 -0.296153 201.702 0.541118 -0.2208 -0.736719 0.314423 5.36486401165 8.4947157432
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00011.png -13.7636 0.0398403 207.674 0.284824 -0.0776649 -0.900837 0.321132 10.8516936709 20.4934645346
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00314.png -10.6346 0.182482 209.491 0.193513 -0.0479438 -0.905057 0.332175 8.72904655368 21.5610867351
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00015.png -12.2951 0.0374563 204.705 0.278054 -0.0804076 -0.884565 0.317589 12.3860285386 24.6420555963
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00026.png -15.6863 -0.00494737 201.784 0.338175 -0.105253 -0.871606 0.210287 2.32694751364 32.9619780736
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00089.png -13.7446 0.313904 214.571 0.121027 -0.0489012 -0.947871 0.326254 7.23175506353 8.15368846574
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00090.png -11.7135 0.372042 214.754 0.105545 -0.0492525 -0.940598 0.347617 6.82404857397 9.82541307925
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00025.png -15.8216 -0.0409151 206.705 0.254861 -0.0795104 -0.914225 0.202815 6.41402121091 27.0568191486
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00006.png -30.9832 -1.0332 190.187 0.727387 -0.202952 -0.651482 0.210159 5.20666034912 2.08380725682
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00012.png -12.2394 0.13544 205.7 0.321959 -0.083996 -0.87744 0.32374 11.4660544708 17.6386238502
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00014.png -9.84749 0.224814 205.474 0.278398 -0.073769 -0.868951 0.332475 14.390159784 26.4681331827
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00013.png -11.0116 0.258089 207.748 0.286086 -0.0762683 -0.874766 0.338086 13.8550461381 24.6432595691
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00135.png 18.8524 -0.758974 150.598 0.977235 -0.175758 0.167615 -0.0477999 7.05774267511 11.4292643745
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00312.png -6.36741 0.546387 208.966 0.09416 -0.0488617 -0.902326 0.334909 10.2376437176 22.3794243109
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00142.png 23.3876 -1.04599 146.565 0.987585 -0.133074 0.194681 0.0176519 5.13692886807 8.60385870891
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00141.png 22.5621 -1.03811 148.186 0.981324 -0.140238 0.180133 0.00710198 6.07150841775 11.6518017637
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00091.png -11.1818 0.412433 215.244 0.091858 -0.0433472 -0.942577 0.347046 7.21219102943 9.83719130686
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00140.png 21.959 -0.941615 147.921 0.978767 -0.144385 0.193467 -0.0100936 5.97516980735 8.79871439254
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00139.png 22.9073 -0.921629 147.026 0.978009 -0.133573 0.201195 -0.0169512 6.72055962534 9.99056642524
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00136.png 24.6422 -0.641567 149.411 0.975168 -0.150994 0.224395 -0.0453539 10.8698858471 15.9104097336
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00138.png 16.3533 -0.942242 152.294 0.985608 -0.119559 0.0672749 -0.0514989 7.97624825613 6.99460822853
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00007.png -28.7404 -0.695225 192.527 0.681895 -0.223943 -0.669251 0.230161 8.4252209052 4.38309736061
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00137.png 24.0081 -0.790569 149.408 0.955671 -0.131838 0.195779 -0.0382276 9.83098068412 15.535474109
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00313.png -12.1569 0.292895 206.791 0.189917 -0.0742886 -0.895131 0.325416 5.10524482207 14.5934062195
