Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00109.png -5.81124 14.2352 -23.0885 0.972176 -0.0682091 -0.23294 -0.00723372 1.69619796004 32.8015209305
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00108.png -8.75852 13.869 -21.964 0.956859 -0.0664696 -0.270629 0.00552539 4.10995446021 34.2988711472
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00110.png -4.58764 13.5415 -24.4114 0.988437 -0.111532 -0.0552497 -0.0226512 0.873606091515 13.4745696915
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00101.png -3.87251 13.756 -23.8595 0.955316 -0.174815 -0.199743 0.0174521 5.44061462244 6.19421718062
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00089.png -15.1155 13.6313 -16.6018 0.810431 -0.0981522 -0.517531 0.0174364 1.43806083106 5.8356285702
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00090.png -12.7072 13.7014 -20.8531 0.930297 -0.0951913 -0.331685 0.00899589 3.87726995183 5.8523451907
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00123.png -2.78555 13.4129 -26.1579 0.964797 -0.191827 -0.0506672 -0.0115858 7.91040374089 11.6167802241
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00124.png -0.627367 13.5919 -27.8192 0.972339 -0.190837 -0.0296624 -0.0289972 5.92375719832 11.0810746097
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00085.png -18.1198 13.4454 -16.5537 0.811419 -0.106014 -0.543759 0.0373056 0.657719232764 5.98629033212
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00063.png -25.3029 12.2223 2.88666 0.791154 -0.129083 -0.312608 0.050017 13.6373173342 4.20131578062
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00062.png -27.4414 12.6231 0.904646 0.813264 -0.162272 -0.346352 0.071225 11.1228627642 5.6823576985
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00059.png -28.3631 13.5996 -2.93743 0.865792 -0.146768 -0.375978 0.0607813 7.23069904172 5.17147273481
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00100.png -12.1221 13.3834 -17.7946 0.944356 -0.226779 -0.0542348 0.00751278 4.31714011488 8.70089754713
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00088.png -10.3984 14.0286 -10.4292 0.601551 -0.0749666 -0.649798 0.062827 9.1050930704 24.3167193856
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00087.png -15.5569 13.8621 -9.69325 0.624903 -0.0635017 -0.665541 0.0546382 7.2666289516 20.4654627148
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00086.png -13.2899 13.7985 -15.0299 0.707643 -0.0777698 -0.622314 0.0404181 4.28480293616 14.754977317
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00060.png -26.5675 13.7246 -0.344469 0.774552 -0.15173 -0.441718 0.0896889 10.0887809997 13.9239804621
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00125.png -1.1531 13.7962 -28.5287 0.975015 -0.168802 0.0852441 -0.0396614 6.82721251343 9.02055649771
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00099.png -11.3429 13.2848 -14.1076 0.884533 -0.199995 -0.0880194 0.00432189 6.9223396541 16.2769720162
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00098.png -12.8545 13.1923 -12.9923 0.879221 -0.227436 -0.0893922 0.0204942 7.86101193184 13.0495594884
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00097.png -13.5867 13.2283 -9.4631 0.822459 -0.214212 -0.172962 0.0501031 11.1489034612 22.8030383615
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00126.png 2.47974 13.8672 -29.84 0.968741 -0.18156 0.116569 -0.0448768 3.67304484503 7.50052268851
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00127.png 1.03692 13.9066 -29.2982 0.967233 -0.189873 0.086407 -0.0494295 6.00393366432 7.9160713803
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00096.png -14.614 13.2072 -15.5917 0.888804 -0.241406 -0.131214 0.0356992 5.22184212173 11.8250913178
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00348.png -25.6049 14.1018 7.38819 0.794668 -0.0625935 -0.590423 0.0342751 2.96321119296 5.16468200618
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00349.png -24.8859 14.2741 7.0446 0.798366 -0.0568856 -0.587565 0.032942 3.08490598061 3.99991904829
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00347.png -24.7292 14.0182 5.87421 0.773151 -0.116212 -0.594866 0.0741283 2.60801284172 4.61069593962
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00346.png -25.2908 14.0169 8.10979 0.73038 -0.119168 -0.61588 0.0831992 3.6279818063 10.9081134275
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00061.png -27.0516 13.5808 -3.30019 0.825557 -0.209533 -0.36131 0.0747186 7.61108969203 2.41359030367
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00350.png -25.1046 14.1463 8.73871 0.785137 -0.052379 -0.593085 0.0270993 4.37686885873 4.90312079306
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00084.png -11.9049 13.4279 -21.37 0.900233 -0.0893506 -0.374416 0.0294258 8.49117849613 7.55268040825
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00128.png 4.85945 13.6364 -29.5426 0.973642 -0.163119 0.0611208 -0.0553032 3.48307066648 8.402328868
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00345.png -25.7487 13.9814 5.3495 0.772346 -0.11343 -0.558885 0.0770518 2.05352715071 3.08247447909
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00042.png -14.5528 14.959 13.5899 0.402111 -0.0397202 -0.859047 0.0324852 10.3371743589 8.05067529895
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00041.png -21.9203 14.4236 15.7115 0.474983 -0.0463359 -0.83253 0.0757989 2.20214829288 15.7530298232
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00019.png -33.9625 14.2896 6.77846 0.673287 -0.11125 -0.715046 0.148809 0.79905279755 1.37010956304
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00344.png -24.405 14.0837 10.7526 0.669755 -0.096193 -0.662361 0.101221 6.25561816021 16.9231759552
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00129.png 8.17964 13.4446 -31.0814 0.965899 -0.167378 0.101333 -0.0768643 2.05408355844 8.11539265478
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00017.png -26.2552 14.5929 18.3395 0.493491 -0.0945754 -0.831887 0.153272 0.728691533156 1.53883357014
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00009.png -22.8571 14.834 22.8326 0.375728 -0.0544405 -0.879 0.193607 1.65411423158 4.78439762766
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00010.png -34.179 13.9956 5.15861 0.647747 -0.14965 -0.701518 0.193085 1.8361647298 3.16392182055
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00069.png -21.7536 14.8428 25.2368 0.295795 -0.0692792 -0.917964 0.180084 1.6345828468 7.14313867702
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00068.png -21.3273 15.0737 24.0653 0.290884 -0.0810682 -0.93345 0.21008 1.27980635915 4.08261230007
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00070.png -21.8796 14.7737 24.4038 0.303498 -0.0818076 -0.914323 0.213327 2.73854396885 7.24036894116
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00071.png -18.6892 15.044 26.4561 0.21311 -0.0807001 -0.942472 0.212286 0.507303699271 4.82262514215
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00077.png -17.3404 14.8584 25.8358 0.244029 -0.0500435 -0.926109 0.188245 2.33919741675 14.4726571299
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00072.png -18.0172 15.1734 27.6195 0.198698 -0.0838653 -0.942717 0.234321 1.44667554774 4.29548918184
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00093.png -14.9914 15.5864 32.9675 0.0360489 -0.0318318 -0.982127 0.186524 5.07138482881 6.10579497287
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00075.png -16.8148 15.0785 30.0402 0.161337 -0.0771409 -0.946616 0.205645 3.1757609502 4.10296234411
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00076.png -15.3115 15.0631 29.084 0.135427 -0.0616736 -0.946111 0.211513 2.1599249873 1.78613114594
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00309.png -21.7664 14.702 19.6352 0.450723 -0.109174 -0.834437 0.185821 7.45318079201 36.7311692467
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00073.png -16.6838 15.3415 29.4555 0.135609 -0.0749148 -0.955581 0.246619 3.17726769186 4.44302717687
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00024.png -32.7505 14.0157 6.58762 0.624552 -0.167783 -0.706369 0.222741 4.36827879765 11.0326940656
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00317.png -12.3858 15.2121 20.4895 0.187557 -0.0505354 -0.893174 0.249311 7.68628664364 31.9678107909
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00037.png -25.1579 14.6841 16.9128 0.548004 -0.0990352 -0.78983 0.198968 4.20984745299 5.17475084631
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00130.png 11.913 13.9456 -30.7285 0.976221 -0.183273 0.113564 -0.0715263 4.2778828296 12.0500026432
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00316.png -11.7341 15.1861 23.6842 0.208981 -0.0422174 -0.878524 0.286104 8.07694531634 25.349406919
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00131.png 15.2193 14.1477 -31.4996 0.977436 -0.174394 0.144658 -0.0781196 6.46371402381 14.8103688306
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00315.png -11.5125 15.031 26.5903 0.155929 -0.0365868 -0.894161 0.316227 8.71642644063 29.9628660886
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00343.png -25.4056 13.9559 11.375 0.718149 -0.129732 -0.603121 0.136099 6.10362676257 12.9663848235
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00145.png 20.0995 13.7216 -35.2999 0.960903 -0.102255 0.149666 -0.00408296 1.39699532429 8.23429973896
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00016.png -21.4959 14.9715 20.8132 0.392533 -0.079087 -0.873262 0.225177 5.05679661036 14.3098065051
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00010.png -20.8389 14.7842 21.3395 0.380712 -0.0824046 -0.864921 0.235826 3.66146371689 5.81778405964
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00074.png -17.9959 15.1166 27.8504 0.176118 -0.0804657 -0.944807 0.218506 1.3124570477 5.15689315907
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00190.png 38.1856 15.9175 -3.91379 -0.683787 0.108045 -0.685941 0.131312 4.86898171125 13.5245728196
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00029.png -16.811 14.5843 16.653 0.352227 -0.0528702 -0.793871 0.164913 2.82680895971 29.8403949028
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00198.png 37.4388 15.7687 -2.50235 -0.660439 0.0423614 -0.667039 0.0806177 0.227093899859 11.4008782931
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00310.png -17.826 14.887 22.6497 0.332422 -0.102711 -0.871057 0.212794 1.94807446253 18.244681088
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00197.png 37.5705 15.8413 -6.69212 -0.636675 0.0586857 -0.661334 0.0841493 3.43147274691 7.47968682744
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00009.png -32.7395 13.7402 7.11418 0.648526 -0.21258 -0.658242 0.223734 3.41192307784 5.42114892249
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00020.png -33.4534 13.7811 4.75828 0.657197 -0.166863 -0.688644 0.213589 3.44791213937 8.48438081583
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00043.png -24.7263 14.5438 18.7118 0.363161 -0.131793 -0.85956 0.273074 4.44490996118 9.98119723025
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00196.png 38.141 15.8037 -5.21074 -0.735963 0.0842945 -0.646924 0.118748 1.74289911809 7.08653801866
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00195.png 37.5353 15.7935 -4.81942 -0.700531 0.102877 -0.683273 0.124027 0.822568681566 5.65656907178
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00192.png 38.477 15.5893 -3.77611 -0.698861 0.10811 -0.676758 0.111791 3.84413448438 12.1989425862
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00193.png 36.5022 15.4789 -4.29828 -0.693748 0.108072 -0.654365 0.123405 1.76213836314 6.83808197423
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00194.png 37.7508 15.5768 -4.62692 -0.706714 0.0990178 -0.660263 0.120964 1.50047941431 5.32876035015
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00144.png 21.5834 14.2803 -33.9975 0.931473 -0.0999345 0.124199 0.00121671 3.88879296938 6.36729678146
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00023.png -32.6053 13.6322 4.95401 0.671981 -0.197392 -0.617693 0.231478 5.3623632778 24.6331752196
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00022.png -33.1946 13.5138 5.30238 0.645544 -0.175277 -0.665974 0.21384 4.26733460199 14.6199927346
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00021.png -33.4092 13.7057 5.67136 0.676734 -0.210405 -0.62829 0.211713 3.44025179626 20.7116595669
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00038.png -28.83 14.5095 18.8932 0.490973 -0.160561 -0.789789 0.305283 0.93946374658 3.46001465893
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00028.png -19.0059 14.8298 18.9597 0.335281 -0.0570436 -0.857621 0.183242 2.04058009294 27.7619387924
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00005.png -35.0171 13.9928 6.33389 0.716257 -0.151948 -0.656007 0.161001 1.30721406575 0.4009709412
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00008.png -31.3945 13.796 9.86398 0.619998 -0.222812 -0.654801 0.254089 6.12292639045 9.46540078681
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00132.png 15.8806 13.3967 -31.8913 0.974963 -0.163728 0.16805 -0.0676627 6.38608668008 16.4102197135
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00024.png -20.5642 15.2239 24.9967 0.191931 -0.0436917 -0.942239 0.182629 5.82311068333 19.5797126006
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00191.png 37.7311 15.8435 -3.35599 -0.703354 0.0992352 -0.677679 0.130071 4.37817574789 11.2912350853
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00092.png -12.5207 15.2853 33.5 0.0464631 -0.0491479 -0.938955 0.250041 5.40156196517 10.3315228594
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00143.png 20.3928 14.3189 -36.9176 0.966329 -0.117042 0.144399 0.0149285 3.21674592712 8.27526462181
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00133.png 14.9363 13.7967 -31.8392 0.973268 -0.181206 0.153891 -0.0689633 5.02779306665 10.7315330584
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00027.png -20.7379 14.7779 18.416 0.37206 -0.0853483 -0.843487 0.186778 4.36012776879 35.8364403134
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00311.png -13.9629 14.9109 27.0913 0.160988 -0.0788978 -0.909689 0.295412 4.6093654595 13.6108610488
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00134.png 15.4066 13.8789 -31.0485 0.97234 -0.186588 0.150846 -0.0716093 5.40022076741 8.20207461183
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00042.png -29.7133 14.5389 19.6192 0.455313 -0.176851 -0.796041 0.335619 1.78741339973 5.37246277878
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00039.png -27.7482 14.7128 20.8766 0.446836 -0.188507 -0.799112 0.340368 3.18504608206 9.01389366856
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00041.png -28.8603 14.5466 18.5594 0.476101 -0.197372 -0.771442 0.3315 0.632402045953 5.34433205934
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00040.png -28.271 14.7294 17.7609 0.487699 -0.210721 -0.763514 0.330515 1.02407798935 5.24944582394
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00011.png -19.0237 14.8833 24.5246 0.297949 -0.107278 -0.883745 0.304315 6.67274779445 18.0249769171
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00314.png -11.2039 15.2134 26.4624 0.137922 -0.0459028 -0.897086 0.328055 8.13309995494 26.6017765876
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00015.png -19.6798 14.5066 22.6293 0.300468 -0.104216 -0.865499 0.293329 7.06653940992 21.4500391681
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00026.png -19.791 15.0505 21.2147 0.290214 -0.0781724 -0.892081 0.203932 3.37289613037 27.0297814884
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00089.png -13.4786 15.265 30.1835 0.105659 -0.0443215 -0.927163 0.308578 1.90369843931 9.45441561332
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00090.png -11.9076 15.2821 32.267 0.0700183 -0.0361155 -0.923988 0.338477 4.23613581447 11.5533344823
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00025.png -19.4773 15.2048 22.2494 0.260885 -0.058136 -0.899807 0.195079 3.57149000315 27.8912050968
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00006.png -32.3478 13.9063 8.28488 0.658528 -0.19044 -0.66097 0.207647 4.47577625627 5.50832309714
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00012.png -18.2397 14.7342 23.8968 0.287306 -0.100911 -0.883907 0.310229 7.46086989451 20.8555310856
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00014.png -18.9945 14.4164 21.6002 0.335936 -0.124479 -0.83183 0.31259 6.70995137928 17.8361546818
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00013.png -17.9295 14.671 23.9973 0.30087 -0.11362 -0.84821 0.32838 8.04617401436 20.7064517751
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00135.png 17.3904 14.1918 -33.355 0.961269 -0.154678 0.197375 -0.0674717 5.97065907139 15.7318957955
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00312.png -10.6433 14.9949 27.9725 0.0642174 -0.0531325 -0.901485 0.328557 8.11554693437 25.1375309975
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00142.png 19.1514 14.2053 -36.9311 0.964816 -0.124549 0.165987 0.0379244 2.76116874565 9.28641477338
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00141.png 20.843 14.4698 -35.3988 0.926841 -0.128314 0.136303 0.0264491 5.13419379391 10.1945005123
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00091.png -11.0206 15.2188 31.9273 0.0481666 -0.0226859 -0.92063 0.342092 4.33267984795 12.2146674286
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00140.png 17.9259 14.2122 -34.5548 0.933377 -0.127421 0.15572 0.0077323 3.2409800554 7.53917983044
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00139.png 17.8066 14.2931 -34.2737 0.950832 -0.126054 0.170088 -0.00867772 3.80618246219 7.7642249311
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00136.png 19.3837 14.219 -34.284 0.956415 -0.125053 0.229242 -0.0642486 7.19381310072 17.4957440147
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00138.png 15.9362 14.1734 -29.1784 0.758229 -0.0703802 -0.0689443 -0.0515981 6.65060714093 25.3334859883
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00007.png -31.962 13.8995 9.64006 0.631181 -0.20973 -0.660521 0.232614 5.63086693523 8.17499099801
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00137.png 18.0221 14.0949 -32.972 0.900254 -0.108555 0.133232 -0.0283115 5.60927554873 9.54936475622
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00313.png -12.8373 14.9684 26.8625 0.139976 -0.0693692 -0.891259 0.323652 6.34724279942 19.2127083346
