Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00093.png -13.3324 -1.6566 22.2067 0.972946 -0.0835861 -0.230331 -0.00354939 2.9245214463 15.448530731
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00094.png -12.7234 -1.76216 21.1968 0.972855 -0.0979475 -0.207147 -0.011817 2.53751618409 16.468143713
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00122.png 1.22148 -1.19319 12.3512 0.980175 -0.198168 -0.00829071 -0.0313434 5.42295127251 7.80408891275
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00095.png -7.98323 -1.28676 18.1762 0.983493 -0.176153 -0.102831 0.00788523 2.50557138066 3.98119097225
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00107.png -2.26983 -1.17042 16.725 0.974616 -0.0829279 -0.188412 -0.00476565 1.0437609009 12.0756438288
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00109.png -1.35172 -0.968969 18.3951 0.971146 -0.0687301 -0.232453 -0.00552001 2.68763263273 32.8064324173
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00108.png -5.96683 -1.25652 18.7468 0.96606 -0.0661336 -0.260436 0.00219968 4.55710285313 32.8515295109
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00110.png -0.91254 -1.218 14.7069 0.991561 -0.113211 -0.0429539 -0.027032 0.561427023765 12.0244907367
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00101.png -0.585144 -1.10964 15.7561 0.951284 -0.169003 -0.212166 0.0184631 6.04654497287 6.31798748007
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00089.png -10.2179 -1.02665 24.2049 0.814478 -0.0907519 -0.500874 0.0304756 3.8140255382 3.4896358296
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00090.png -9.12614 -1.18156 18.9454 0.937441 -0.0896266 -0.333788 0.0105367 4.49630135221 5.90122818086
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00123.png 0.805314 -1.13743 13.208 0.97352 -0.192 -0.0288886 -0.0194442 6.95598557543 10.033021846
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00124.png 2.59195 -1.09767 12.6738 0.980524 -0.19022 -0.0026435 -0.0335845 5.99473822029 9.28410209513
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00085.png -14.6051 -1.30626 25.1448 0.805696 -0.104817 -0.541772 0.0485187 1.70852838435 5.31614885135
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00063.png -22.5482 -0.746901 39.5789 0.847213 -0.123457 -0.349042 0.0451905 11.1039993849 6.62114306893
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00062.png -23.8913 -0.864762 39.036 0.845903 -0.153175 -0.365806 0.065765 10.2337270266 6.16164654971
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00059.png -26.0875 -0.774874 40.2411 0.82972 -0.126479 -0.448357 0.0691855 9.94895431963 13.1883573717
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00100.png -7.85204 -0.943336 20.6401 0.95403 -0.220976 -0.0272723 0.00430723 2.32472628093 5.92630405553
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00088.png -5.69256 -0.701054 32.1456 0.54682 -0.0474668 -0.649192 0.0816405 12.7459503616 30.2437945901
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00087.png -9.93975 -0.967551 31.8174 0.59917 -0.047242 -0.666581 0.0726741 9.98865336556 23.3383835556
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00086.png -7.72416 -1.05874 27.4153 0.691194 -0.0693269 -0.614684 0.0536795 8.23798602616 15.3305114454
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00060.png -24.361 -0.780215 39.6747 0.806766 -0.152617 -0.442931 0.0787986 10.2109534792 11.7958503456
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00125.png 2.61239 -1.24163 10.7452 0.976767 -0.17036 0.0967229 -0.0419003 5.63660683612 8.27939308131
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00099.png -7.06174 -0.895595 22.5778 0.933396 -0.213746 -0.0188249 -0.00553292 3.88129744332 8.23031498106
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00098.png -8.52618 -0.862597 23.587 0.913242 -0.228867 -0.0436642 0.00456189 4.54184277512 7.4361219697
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00097.png -10.2398 -0.667261 28.9786 0.838473 -0.222171 -0.161394 0.0508214 9.86114506218 20.890503439
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00126.png 5.15727 -1.12056 10.517 0.97239 -0.18974 0.135107 -0.0530356 4.03717671786 7.19043033817
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00127.png 5.49582 -1.05682 10.0055 0.975653 -0.194531 0.117266 -0.0548937 4.29506125566 6.55802582529
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00096.png -10.6107 -0.974306 23.1432 0.912467 -0.24596 -0.108688 0.030198 3.79947445895 8.66300958266
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00348.png -23.0249 -0.658713 47.2986 0.807493 -0.0644235 -0.578027 0.0373309 3.23472209672 3.16092308855
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00349.png -23.1639 -0.71368 46.3974 0.817794 -0.065119 -0.576081 0.0353606 2.37486515581 1.46615870752
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00347.png -21.9233 -0.781969 44.5072 0.780932 -0.128287 -0.598631 0.0739977 2.60887252361 4.89607105749
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00346.png -23.0923 -0.80866 45.1674 0.767991 -0.13199 -0.588835 0.0831007 1.71080909345 6.12896853261
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00061.png -24.5749 -0.936826 37.6415 0.832563 -0.208191 -0.401534 0.0788174 8.55175694818 6.05567309857
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00350.png -23.4119 -0.822064 48.0118 0.791376 -0.0570492 -0.59109 0.0227483 3.77859254757 4.13164061786
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00084.png -7.8825 -1.29478 17.7929 0.914601 -0.0866641 -0.372481 0.0270504 9.87659538308 8.46200900855
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00128.png 8.36479 -0.943421 9.89518 0.980444 -0.168466 0.0765057 -0.0627064 2.85948331576 8.52117709748
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00345.png -22.3764 -0.719947 44.8181 0.780435 -0.117485 -0.567121 0.0828522 2.82610143789 3.12360968626
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00042.png -13.1648 -0.129179 52.1288 0.45005 -0.0462747 -0.837067 0.0224728 9.29141328467 14.3696294583
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00041.png -19.4667 -0.399596 53.0772 0.487495 -0.0461623 -0.824529 0.0740549 2.13533801333 17.5117399967
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00019.png -31.4811 -0.755364 46.3791 0.669643 -0.105066 -0.713984 0.144284 0.757715635065 0.6125962614
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00344.png -22.7003 -0.681177 47.9877 0.743617 -0.115787 -0.627756 0.0921518 3.88417939402 7.83935327432
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00129.png 11.9106 -0.914127 8.85584 0.974825 -0.169292 0.108877 -0.0797572 2.7568842068 8.44021477807
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00017.png -24.2249 -0.202674 57.0957 0.51586 -0.103216 -0.826368 0.144596 0.807356470588 2.18544174787
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00009.png -21.024 0.0378733 61.2431 0.408804 -0.0629549 -0.870375 0.188527 0.847047824175 2.55993090866
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00010.png -31.7216 -0.996607 44.3491 0.650234 -0.159218 -0.702148 0.184986 1.93731717281 3.01243580232
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00069.png -20.0421 0.0635866 63.403 0.320437 -0.0599658 -0.903255 0.17984 3.04866658368 10.1649726718
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00068.png -18.2031 0.0584266 63.5424 0.301971 -0.0744646 -0.920413 0.199765 1.29759764466 5.8728677777
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00070.png -18.5799 -0.00158421 63.5656 0.300546 -0.0796675 -0.911612 0.210996 2.52837009868 7.20169450536
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00071.png -16.2213 0.093969 65.2827 0.232186 -0.0784005 -0.933943 0.208117 0.569301750027 6.05298570144
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00077.png -15.2067 0.17037 63.7128 0.249398 -0.0484987 -0.926862 0.183373 3.92804140894 15.123087674
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00072.png -15.6973 0.140953 67.1064 0.202571 -0.0804446 -0.941198 0.226038 1.24172160227 5.38109110352
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00093.png -12.3133 0.554639 73.0027 0.0343236 -0.0364625 -0.986336 0.1858 5.46298721231 6.09429316424
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00075.png -14.9321 0.185915 67.8761 0.187342 -0.0750691 -0.939041 0.204796 1.59319908261 6.10060835675
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00076.png -13.6513 0.176953 68.3172 0.154044 -0.0650645 -0.950187 0.212045 1.63530499433 3.17972828046
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00309.png -17.9321 -0.288362 58.2748 0.446926 -0.114041 -0.836641 0.181305 7.19872512184 36.3961961581
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00073.png -14.1556 0.158926 69.1061 0.133665 -0.0669774 -0.954623 0.235878 3.18746890851 5.85315364576
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00024.png -30.5875 -0.918841 47.3613 0.606905 -0.171674 -0.738831 0.214605 3.27063966536 7.14499938234
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00317.png -11.6123 0.217933 58.5435 0.270743 -0.0629539 -0.877628 0.231035 6.29327899655 21.8864899073
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00037.png -23.3525 -0.446832 55.8911 0.537104 -0.0950818 -0.797963 0.197253 3.72223915484 5.40644014889
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00130.png 15.2248 -0.866578 9.32092 0.976223 -0.193458 0.120389 -0.0645089 5.12181340707 11.8294742643
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00316.png -9.31437 0.350809 63.3711 0.192755 -0.0433607 -0.892752 0.278675 7.93022920833 27.5527360377
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00131.png 18.4214 -0.818385 8.62172 0.973552 -0.18919 0.155564 -0.0690001 7.2073547717 14.9431214205
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00315.png -9.15719 0.443916 64.9356 0.156974 -0.0401507 -0.892676 0.301796 7.95705619136 29.8961958506
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00343.png -22.4792 -0.623854 49.8744 0.726979 -0.130851 -0.595187 0.125845 5.40329475807 11.2566316055
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00145.png 23.612 -0.77768 3.88305 0.96349 -0.0973848 0.184475 -0.00920212 2.09292803926 11.4064400326
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00016.png -18.8478 -0.131988 58.8922 0.407183 -0.0754497 -0.86477 0.223592 4.51409252169 13.1030849503
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00010.png -17.8106 -0.0677072 61.0108 0.377902 -0.0870103 -0.874595 0.235912 4.09425424093 6.12063706727
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00074.png -15.8385 0.168506 66.3852 0.195576 -0.0841823 -0.938854 0.216214 1.02220194873 6.99059289199
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00190.png 39.3922 0.887847 33.9471 -0.700475 0.110237 -0.660263 0.122256 2.66013483358 11.1633593663
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00029.png -15.0518 0.067895 54.0962 0.379844 -0.0652465 -0.807336 0.165608 4.85488907059 32.3277715398
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00198.png 38.0541 0.841806 37.1885 -0.695112 0.0391515 -0.677152 0.0849474 1.83618874449 9.4247386522
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00310.png -14.7693 -0.125186 61.028 0.363879 -0.11174 -0.86591 0.205857 2.65821319008 21.8709395834
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00197.png 39.1014 0.855326 33.419 -0.634055 0.0589032 -0.654269 0.0798367 2.9739949541 7.43955121157
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00009.png -30.6305 -0.862342 47.7519 0.660675 -0.216859 -0.67726 0.223284 3.47939090272 5.73668053363
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00020.png -31.3129 -1.01883 44.7787 0.656045 -0.176165 -0.696587 0.220083 2.98018958865 7.90314489389
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00043.png -21.7665 -0.438821 58.2157 0.364038 -0.12567 -0.873441 0.272469 4.78110204047 10.7859720147
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00196.png 39.7654 0.838353 35.1367 -0.721423 0.0863858 -0.667756 0.120268 0.543099817117 5.52701431988
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00195.png 39.0316 0.793582 35.2272 -0.700665 0.114789 -0.688524 0.117134 0.427904078405 6.99044140568
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00192.png 40.3701 0.766887 34.3186 -0.699575 0.112301 -0.682182 0.109494 2.29662248894 12.6586524698
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00193.png 39.1566 0.745504 34.1217 -0.71306 0.109116 -0.662763 0.127517 0.640153581342 6.01703450524
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00194.png 39.6768 0.772098 33.8516 -0.719266 0.102606 -0.661757 0.120671 0.74941158562 5.08042345601
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00144.png 24.7494 -0.682625 5.36927 0.96213 -0.115626 0.191127 -0.020398 4.29744333372 10.0918623389
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00023.png -29.5084 -1.02726 44.3984 0.659291 -0.208653 -0.644749 0.233254 5.54482856619 21.4447311845
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00022.png -30.5989 -1.06908 43.4265 0.663851 -0.189973 -0.652986 0.210545 5.70027818126 17.388564674
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00021.png -29.8707 -1.10785 44.2011 0.683452 -0.218742 -0.630512 0.212786 4.64743049871 21.1520501032
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00038.png -25.9878 -0.502108 58.1388 0.488561 -0.156548 -0.790448 0.303752 0.855104492102 3.86915779187
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00028.png -18.0747 -0.03607 56.3948 0.397784 -0.0790463 -0.847836 0.178622 4.59573227738 35.1079946886
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00005.png -32.4399 -0.804495 46.0014 0.70932 -0.148726 -0.660374 0.153555 1.31858290383 1.00021063535
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00008.png -26.7644 -0.714441 51.5254 0.599919 -0.213446 -0.682519 0.249325 9.00871694264 13.070680475
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00132.png 17.1845 -0.846185 7.54154 0.97588 -0.190146 0.166772 -0.0606303 5.07874816128 15.6988993036
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00024.png -18.914 0.291811 63.4533 0.229573 -0.0549381 -0.925857 0.179709 6.0633596203 24.2964822639
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00191.png 40.4467 0.982395 34.7461 -0.708507 0.101203 -0.683473 0.123556 3.18967724393 11.5861103673
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00092.png -10.9174 0.413691 71.7025 0.0625612 -0.0495414 -0.946981 0.252732 3.90617017946 10.3026057953
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00143.png 23.582 -0.91746 3.28108 0.974548 -0.121993 0.189009 0.0178735 3.68065575555 10.2943948081
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00133.png 18.143 -0.898502 5.61687 0.972745 -0.187043 0.16775 -0.0668436 5.27782470752 11.3938135106
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00027.png -17.963 0.0446958 58.1141 0.376765 -0.0812763 -0.855626 0.179773 4.16414672207 36.0664598406
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00311.png -12.0913 0.157144 64.7404 0.175509 -0.0829147 -0.907478 0.297255 2.74427250155 12.3345042088
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00134.png 19.1982 -0.809252 8.36303 0.970789 -0.200496 0.178375 -0.0745509 6.35399798373 10.7981162196
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00042.png -26.828 -0.471633 58.7197 0.455522 -0.176745 -0.789771 0.331358 1.22863486711 5.13184247298
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00039.png -24.3879 -0.33825 60.4697 0.434587 -0.175384 -0.792603 0.336151 3.5971425299 10.1941896449
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00041.png -24.8051 -0.462799 57.4014 0.477098 -0.193368 -0.754868 0.317409 1.84019495311 5.79230973284
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00040.png -24.5799 -0.398202 57.9069 0.485021 -0.201777 -0.747142 0.322763 2.07297106544 5.31444665526
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00011.png -15.2639 -0.0933358 62.5588 0.289592 -0.0970026 -0.884211 0.304375 7.12576956154 19.0918612012
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00314.png -8.09706 0.544473 64.4027 0.101264 -0.0369736 -0.903971 0.324901 8.04322560868 30.9658301829
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00015.png -17.6711 -0.289656 59.4543 0.33831 -0.105831 -0.851709 0.28741 5.42429995224 17.3720016622
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00026.png -17.9063 -0.0225857 60.4113 0.320758 -0.085638 -0.89345 0.199997 4.04081048678 30.4858338913
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00089.png -11.2941 0.226174 68.8965 0.107327 -0.0419599 -0.931642 0.311174 1.16195518496 9.35997457764
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00090.png -9.89647 0.345374 71.456 0.0836573 -0.0375587 -0.935034 0.337925 3.6725860239 11.4118934979
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00025.png -18.1625 -0.0572421 61.095 0.291027 -0.0794397 -0.896179 0.199586 4.64718820269 31.3959408608
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00006.png -31.2638 -0.879915 46.4157 0.701171 -0.197703 -0.642626 0.192844 2.47388511874 0.643276990868
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00012.png -15.9538 -0.235436 60.6622 0.307258 -0.0966359 -0.867886 0.3042 6.32470240953 18.652350263
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00014.png -15.7757 -0.194725 57.8778 0.368278 -0.12638 -0.801035 0.294155 6.97404698815 14.0298214471
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00013.png -13.0152 0.0742848 59.3752 0.312119 -0.118287 -0.813723 0.308571 9.41806081216 18.3824138753
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00135.png 19.3971 -0.821592 5.76219 0.96349 -0.160266 0.198304 -0.0560528 5.32162477979 15.2483882691
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00312.png -7.75089 0.453967 65.9813 0.0469067 -0.0427945 -0.90661 0.32291 7.61002898892 27.6938511941
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00142.png 21.8302 -0.935725 3.55716 0.970756 -0.131651 0.179045 0.0302566 2.69325632431 8.97177326805
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00141.png 23.3961 -0.856978 4.6154 0.958121 -0.133253 0.188224 0.0196053 5.1319166102 13.6444624495
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00091.png -9.41397 0.355188 71.1541 0.0685617 -0.0290547 -0.930874 0.343459 3.52433394466 11.0238613898
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00140.png 20.8361 -0.910096 4.92982 0.951195 -0.129584 0.178083 0.0108178 3.4879032965 9.30164244666
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00139.png 21.0078 -0.895799 5.38312 0.953792 -0.126851 0.192501 -0.0128682 4.38457708269 9.77588722529
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00136.png 21.6093 -0.82404 4.9215 0.95637 -0.13515 0.232108 -0.0512955 6.79312085065 17.4068479826
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00138.png 13.7362 -0.679823 11.8029 0.919027 -0.112913 0.000584849 -0.0581799 7.96388164819 14.6152323126
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00007.png -28.3856 -0.807227 50.4714 0.613207 -0.205334 -0.681509 0.228738 7.1824661626 11.1818808229
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00137.png 20.7958 -0.774747 6.29891 0.914475 -0.120094 0.161037 -0.0291883 5.66533767141 12.3889082856
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00313.png -9.95637 0.42578 63.4348 0.13629 -0.067783 -0.882287 0.317879 5.47507969317 19.5680199187
